tweetid,sentiment
651084,Neutral
657393,Pro
730399,Pro
507652,Pro
836399,Pro
231,News
141372,Pro
67600,Pro
486188,News
788413,News
163707,Neutral
175537,Pro
899924,Neutral
387467,Neutral
300294,Pro
263648,Pro
546601,Pro
208409,News
988785,Pro
460408,Pro
596290,Pro
152927,Pro
330596,Pro
813049,Pro
29924,Neutral
966487,News
211780,Anti
934971,News
396644,Pro
389863,News
151900,News
529295,Anti
197911,Pro
795755,Pro
826090,Neutral
10291,Neutral
827586,Pro
342303,News
467556,Pro
237893,Pro
182715,Neutral
523321,Pro
363106,News
23004,Neutral
928252,Pro
391847,Pro
675665,News
348827,Pro
729449,Neutral
232059,Pro
171354,News
161420,Pro
920419,Neutral
125728,News
529144,Anti
38443,News
923595,News
281501,Pro
755722,Pro
34877,News
948297,Pro
655292,Neutral
624662,Neutral
617813,News
872665,Pro
251854,News
836359,Pro
798768,Pro
922488,Pro
446131,News
711942,Pro
132672,Pro
117315,News
786925,Pro
88937,Pro
841709,News
764509,Neutral
263838,Pro
903611,Pro
135121,Pro
144821,News
632162,Pro
360173,Pro
448103,News
678866,News
415234,Anti
724647,Pro
665309,Pro
957065,Pro
224939,Pro
133760,News
402953,Pro
647958,News
973496,Pro
211487,Anti
970549,Pro
322361,Pro
758055,Pro
34105,Pro
684967,Pro
167784,Pro
645719,News
183603,Pro
644988,Pro
417921,Pro
634015,Pro
855655,Pro
364166,Neutral
818184,Pro
637913,Pro
584433,Neutral
54701,Anti
417381,Pro
883513,Pro
518360,Pro
599938,News
638621,Pro
961715,Pro
697302,Pro
167532,Pro
65065,Pro
872916,Pro
199128,Pro
977732,Pro
387630,Pro
42462,News
349811,Pro
534173,Neutral
785799,News
403726,Pro
504476,Pro
32252,News
440593,Pro
892685,Anti
536460,Pro
806307,News
670875,Pro
681122,Pro
781879,Pro
247068,Pro
112810,Pro
603763,Pro
340383,News
401550,Neutral
397696,Pro
292460,Pro
46055,Pro
922725,Neutral
420119,Pro
345844,News
495305,Pro
575462,News
353591,Pro
697999,Pro
645309,Anti
775388,Pro
616411,Anti
137885,Anti
451960,Pro
789115,Pro
477120,News
471531,Pro
643397,Pro
981119,News
905720,Pro
527327,News
214262,Pro
764356,Pro
285265,Pro
109031,Pro
889920,Pro
918544,News
345862,Pro
626861,Pro
407425,Pro
112891,News
892965,Pro
500622,News
359206,Anti
132398,News
141932,Pro
27158,News
312699,Anti
641045,News
548793,Pro
614023,Anti
195809,Pro
462314,Neutral
505590,Pro
475827,Pro
347787,Pro
246778,Pro
974119,Pro
585186,Pro
76203,News
637597,Pro
999983,Pro
465780,Pro
735013,Pro
290151,Pro
347870,News
446311,Pro
408612,Pro
196509,Pro
129739,Pro
624840,Pro
806364,Pro
616197,Neutral
376651,News
568226,Pro
51453,News
646773,Neutral
462459,Pro
932633,Pro
420183,Anti
992903,News
968742,Pro
345859,News
890862,Pro
674121,Pro
268219,News
7655,Pro
497236,Pro
186163,Pro
706987,Neutral
128531,Pro
315675,News
746780,Pro
968654,Pro
252133,Pro
53344,Pro
933095,Neutral
161392,Neutral
694317,Neutral
682757,Pro
583969,News
230320,Pro
927233,Neutral
702609,Pro
449579,News
52493,Neutral
275488,Anti
308521,Pro
960368,Pro
275530,Pro
833217,News
800449,Pro
244138,Pro
642606,News
370237,Pro
36966,News
12748,Pro
465047,Pro
688977,Anti
843598,Pro
790157,Pro
242160,Pro
628826,Pro
446288,Pro
322424,Pro
803087,Pro
634079,News
825627,Pro
961667,Pro
33808,Pro
198272,News
990123,News
469488,Pro
463957,Pro
880361,Pro
584773,Pro
374553,Pro
183275,Pro
113375,News
190844,Anti
795230,Pro
444102,Pro
259635,Pro
497056,Anti
205201,News
830570,News
177632,News
874661,Pro
204768,Pro
426709,Pro
666101,Pro
728666,Neutral
622683,News
539304,News
490246,Neutral
862832,Pro
91092,Neutral
629284,Pro
581779,Pro
767922,Pro
207825,Anti
488877,Pro
290673,Pro
587933,News
12343,News
991667,News
366178,Neutral
990370,Pro
345018,News
900182,Anti
23133,Pro
813652,Neutral
155474,Anti
265814,Neutral
976781,News
853893,News
125784,Pro
722067,Pro
203641,Pro
455687,Pro
21780,Pro
739736,News
663336,Pro
669160,Pro
99220,News
736519,News
162533,Pro
272392,News
809568,Pro
408446,News
293618,News
614427,Pro
448949,News
434123,Pro
694186,News
480120,Pro
343589,News
595575,Pro
880717,Pro
302744,Pro
631761,Pro
706535,Pro
121619,Pro
177940,Pro
94004,Pro
300637,Pro
324458,Pro
336980,Pro
3151,Neutral
390611,News
336024,Pro
811013,Pro
920143,Pro
824716,Pro
453544,Pro
368830,News
556824,Pro
744397,News
647697,Pro
539985,Pro
399389,News
715168,Pro
784741,Pro
117318,News
568817,News
377392,Pro
111643,News
8723,Neutral
262101,Pro
551225,Neutral
377121,News
388278,Pro
387855,Pro
396758,Pro
821375,Pro
307577,Pro
11874,News
152947,Pro
373196,News
681799,Pro
195033,Pro
470515,Pro
542193,Pro
786188,News
952036,News
782706,Pro
232723,News
443670,Anti
685079,News
276015,Pro
373750,Neutral
956265,Pro
847491,Pro
511736,Pro
301549,Pro
491260,Pro
502197,Neutral
972927,Pro
740869,Pro
519113,Pro
573875,News
858962,Pro
528969,Anti
570551,Pro
883034,Pro
169392,Pro
269695,News
47454,Pro
391822,Pro
628083,Pro
644328,News
436950,Pro
26551,News
647139,News
179680,News
363692,Neutral
483048,Pro
540983,Pro
788092,Pro
205106,Pro
785011,News
33426,Pro
338299,Pro
240223,News
514220,Pro
767021,Pro
458376,News
871950,Pro
648034,News
302254,News
638987,Pro
543051,Pro
518964,News
205963,Pro
895438,Pro
838812,News
396598,Pro
9385,Neutral
53503,Pro
857881,Pro
899149,Pro
983942,Pro
717325,Pro
193613,News
287333,Pro
242144,Pro
966042,Neutral
167148,Neutral
3451,Pro
223188,Pro
571929,Pro
484537,Pro
261371,Neutral
333480,Pro
717182,Pro
18369,Pro
239212,Pro
713047,Pro
896499,Pro
19234,News
576063,News
865976,Pro
865858,News
214133,Pro
7500,Pro
461792,News
909060,Pro
896636,News
923236,Pro
363209,Pro
943350,Pro
23718,Pro
732753,Pro
436406,Pro
226552,News
995707,Pro
860633,News
283389,Anti
828750,Pro
750985,Pro
10691,Pro
968989,News
283169,Pro
479441,Pro
49000,Pro
895112,Pro
89198,Pro
731498,Pro
873492,Pro
748686,Pro
493732,News
666504,Pro
291794,Neutral
591070,Pro
399545,Pro
898448,Pro
655033,Pro
653524,News
933765,Pro
98740,Pro
701254,Pro
460181,Pro
750030,Pro
745890,Pro
633094,News
885609,Pro
642211,Pro
893929,Pro
233330,Pro
187583,Pro
1778,Pro
468742,Neutral
757706,Pro
197401,Pro
145207,Neutral
969010,Pro
93645,Pro
262801,Pro
874333,Pro
593952,News
874815,Pro
792528,Pro
96606,Pro
104081,Pro
951844,Pro
240191,Pro
741518,Pro
490704,Pro
787476,Pro
356997,Pro
804006,Pro
873876,Pro
623346,Pro
987897,Pro
914419,Pro
412157,Pro
2028,Neutral
605102,Pro
749238,Pro
307392,Pro
397422,Pro
338237,Pro
80541,Pro
449512,Pro
294833,Anti
413620,Pro
387693,Pro
450373,Pro
589886,News
516932,Pro
581483,Pro
346955,Neutral
734933,Pro
288357,Pro
303455,Pro
224575,Pro
576795,News
15284,Pro
573941,Pro
919384,Pro
719494,Pro
24551,Pro
183366,Pro
336178,News
634250,Pro
609196,Neutral
974078,Pro
839965,News
232062,Pro
924312,Pro
575336,Pro
124851,Pro
806164,Pro
732761,Pro
500599,Pro
412117,News
906349,Pro
913803,News
393406,Pro
189856,Pro
310554,News
919892,News
569801,Pro
817363,News
440342,Pro
720834,Pro
406014,Pro
142478,News
759688,News
371839,Pro
628608,News
488708,Pro
498562,News
43007,Neutral
466461,Pro
103442,Pro
685532,Pro
488405,Pro
681057,Pro
353092,Neutral
284569,Pro
395034,News
366099,News
577799,Pro
854121,Pro
264258,Pro
349261,Anti
122095,News
910800,News
638147,News
101951,News
309070,Neutral
570235,Pro
59157,Pro
669686,Pro
558941,Pro
51268,Pro
991319,Pro
514870,Neutral
52275,Pro
44216,Pro
326352,News
930456,Pro
837886,Pro
425286,Pro
354627,Neutral
590555,News
540462,Pro
981998,News
135020,Pro
981661,Pro
805343,Pro
776590,Pro
700547,Pro
575771,Pro
810435,Pro
107181,News
122281,Anti
556956,Neutral
77126,Pro
290670,Pro
517369,Pro
808687,Pro
114203,News
15842,Pro
102935,Pro
23002,News
404865,News
567081,Pro
211891,News
619002,Pro
684757,Pro
179146,Neutral
935520,Pro
824330,Anti
150637,News
119377,Pro
768227,Pro
149919,News
669199,Pro
185722,Neutral
336736,Pro
544432,News
461608,Pro
543004,News
34682,Pro
92880,Pro
215890,Pro
888835,News
181401,Pro
189154,Pro
872090,News
845259,Pro
218304,News
567409,Pro
399514,Pro
672209,Pro
4403,Pro
445740,Pro
464276,Pro
886163,Pro
187666,Pro
160670,Pro
285723,Pro
272753,Pro
170877,Pro
698764,Pro
132467,Pro
39110,News
606934,Anti
17095,Pro
13523,Pro
462723,Pro
389239,Pro
587505,News
690523,News
253146,News
167461,Pro
716193,Pro
754194,Pro
937593,News
795201,Pro
941129,Pro
951756,Neutral
541050,News
676119,News
383346,News
318732,Pro
177261,Pro
374551,Pro
335242,Neutral
669156,Pro
147257,Pro
631258,News
577768,Pro
556221,Pro
172964,Pro
767518,Pro
905221,Pro
937706,Neutral
676551,Pro
411028,Pro
968883,Pro
65085,Pro
974176,News
281304,News
860156,Pro
885791,Pro
174569,Pro
674895,Pro
70824,Pro
604290,Pro
927676,Pro
731245,Pro
143452,Pro
342692,News
871087,Pro
761613,Pro
798311,Anti
635795,Pro
700014,Pro
791049,Pro
279700,Pro
507646,Pro
444407,Pro
465916,Pro
134834,Pro
852541,Pro
962364,News
176463,Pro
992510,Pro
975849,Pro
420299,Neutral
704863,Pro
421447,Pro
935240,News
461836,Pro
819440,News
419330,Pro
535890,Pro
841407,Pro
826224,Pro
546860,Pro
624360,Pro
587419,Pro
389504,Pro
860824,News
793887,News
945522,Pro
436399,Pro
797196,Pro
642292,Pro
258901,News
233757,News
875599,News
860413,News
922066,Pro
719718,Pro
667210,Pro
954662,Neutral
593300,Pro
491493,Pro
943128,Pro
670317,Anti
550089,News
152533,Neutral
725903,News
685530,Pro
679978,News
247717,Anti
803475,News
776944,Pro
232693,Pro
752730,News
526205,Pro
831699,Pro
739965,Pro
251342,Pro
718512,Pro
816966,News
903146,Pro
891315,Pro
787078,Pro
21589,Neutral
322283,Pro
867456,Pro
22847,Pro
520018,News
767439,Pro
808874,News
257679,Neutral
635476,Pro
336477,News
398328,Neutral
386898,Pro
559407,Pro
658452,Neutral
64700,Pro
636423,Anti
906223,Pro
773709,News
441850,Pro
133043,Pro
553119,Pro
632138,News
320905,Pro
975115,Pro
38430,Pro
733245,News
384813,Anti
464528,News
786000,Pro
684182,Pro
221073,Pro
965970,Pro
691400,Neutral
691422,Pro
63149,Pro
94816,Pro
613499,Neutral
910979,Pro
50617,Pro
529874,News
144763,Pro
477049,Neutral
718864,Pro
799336,News
429124,Pro
16399,Pro
389891,Pro
803662,Pro
45923,Pro
260020,Pro
780749,News
618441,Neutral
139969,Anti
723808,Pro
188951,Pro
609927,News
98321,News
513818,Pro
943916,News
847508,Pro
425538,Pro
231808,Pro
618984,Pro
810170,Anti
952783,News
310439,Pro
955627,Pro
201714,Pro
253507,Pro
336728,Pro
739980,Pro
652034,Pro
786046,Pro
338331,News
978337,News
559940,Pro
930566,Anti
619635,Pro
44405,Pro
436944,Pro
609023,Pro
888451,News
565182,Pro
230971,Pro
966471,Pro
633801,Pro
596337,News
434014,Pro
876617,News
60545,Pro
971322,News
634921,Neutral
851954,Pro
717758,Pro
421679,News
890281,Neutral
665551,Pro
356135,Pro
963332,News
574829,Pro
81371,News
603906,Neutral
468076,News
659606,News
97195,Pro
493580,News
880721,Pro
96026,Anti
252046,Pro
856130,Pro
472832,Neutral
209090,News
609183,Pro
514259,Pro
681249,News
25872,News
408169,News
905925,Pro
459544,Neutral
913419,News
71764,Pro
92104,Pro
74545,Pro
870533,Pro
393229,News
686549,Pro
299868,News
725140,Pro
661441,Pro
474203,News
242949,Pro
179621,News
537577,News
847478,Neutral
884263,Pro
793221,Pro
819944,Pro
490010,Neutral
939135,News
323575,Neutral
893288,News
116830,News
362231,Pro
471844,Pro
176547,Pro
565202,Neutral
329502,News
638907,News
614055,Pro
51534,Pro
945333,Pro
122940,Neutral
469138,Anti
880749,News
778694,Pro
104364,Pro
368719,News
193727,Pro
665192,Pro
565739,News
343223,Pro
279885,Pro
892105,Pro
140680,Pro
790521,Pro
412336,Pro
445997,News
779795,News
681616,Pro
367686,News
506370,News
132168,News
759108,Neutral
607329,Pro
833214,Pro
989639,Pro
381419,Neutral
152267,Pro
84283,Pro
983881,Pro
657049,News
460356,News
700177,Pro
724623,Pro
269340,Pro
535460,Pro
552058,News
163554,News
243130,Pro
943320,Neutral
931056,News
574005,Pro
321998,Pro
313038,Pro
651974,News
744160,Pro
911544,Pro
28314,Pro
420118,News
865942,Pro
782992,News
175154,Pro
65902,Anti
787883,News
791692,Pro
207757,News
976442,Pro
758755,Pro
867625,Pro
607007,Pro
938596,News
994970,Pro
528695,Pro
534510,Pro
661942,Pro
715352,News
786120,News
840591,Pro
649191,Pro
229841,Pro
783682,Neutral
218198,Pro
446581,Pro
936827,News
152582,Pro
728227,News
11920,News
622280,Pro
735540,Pro
9279,Pro
757282,Pro
904522,Pro
347211,News
820479,News
756206,Pro
678920,Pro
440259,News
559157,Pro
406889,News
388681,Pro
88041,News
854980,Pro
922520,Anti
213898,News
145369,Pro
860687,News
680519,Neutral
321220,Pro
882331,Pro
907463,Pro
335976,Anti
622805,Pro
349122,News
324368,Pro
581146,Pro
455964,News
160166,News
580239,Pro
18671,Pro
716376,News
979435,Neutral
252476,Pro
838635,News
846835,Pro
981163,Pro
236535,Pro
927987,Neutral
710593,Pro
610576,Pro
758414,Pro
18822,Pro
424206,Neutral
154236,Neutral
729958,Pro
407521,Pro
824810,News
554576,News
996125,Pro
508149,Pro
280895,Pro
110710,Pro
583480,Pro
667841,Pro
949978,Pro
396471,Anti
837179,Pro
737124,Pro
294524,News
641827,News
416947,Anti
515505,Neutral
588319,News
604614,Pro
446458,Pro
37360,News
704078,Pro
544705,Anti
63842,Pro
901931,Pro
269577,Pro
138417,Pro
426497,Pro
674947,Pro
247478,Neutral
209270,Pro
992108,News
255923,Pro
972520,Anti
942975,News
664932,Pro
799405,News
937887,News
173729,Neutral
485359,Pro
134379,Pro
760079,News
398627,Pro
32929,Pro
299783,News
44735,Pro
728497,Anti
183312,News
94753,Pro
14623,Pro
353731,Pro
297818,Neutral
713609,Pro
362414,Pro
34025,Pro
704233,Pro
579173,Pro
591696,News
315835,Pro
270023,Pro
926733,Pro
30642,Pro
665957,News
28337,Pro
417278,Neutral
50742,Pro
358351,Pro
200711,Pro
389793,Pro
454424,Pro
717217,News
294907,Pro
198716,News
606121,News
970000,News
398295,Pro
849951,News
971806,Pro
500923,News
307702,News
960324,News
645317,Pro
29213,News
477346,Pro
299162,Pro
544515,Pro
880298,Pro
612332,Neutral
766985,Pro
361680,Pro
302664,News
200394,Pro
447949,Pro
99648,Pro
928859,Pro
83796,Pro
925802,Pro
294633,News
303648,News
314580,News
572088,News
200392,News
641822,News
385091,Pro
556789,Anti
203724,Pro
296730,Pro
916865,Pro
435206,Pro
797442,Neutral
586862,Pro
544527,Pro
342507,Neutral
159414,Pro
873750,Pro
240786,Pro
912315,Pro
430947,Pro
502009,News
406685,Pro
783825,News
994307,Pro
826534,News
958248,Pro
965880,News
641657,Pro
250465,Pro
447013,News
855359,Pro
807064,Pro
986805,Pro
461201,Pro
488707,Pro
895905,Pro
801388,News
34910,Pro
242159,Neutral
45534,Pro
976055,Pro
937872,Pro
838818,News
590122,News
21289,News
762446,Neutral
164145,News
397452,Anti
95291,Pro
870694,Pro
419126,News
314286,News
951661,Pro
187089,Pro
375759,News
679611,Pro
422353,Pro
886918,Neutral
678095,Pro
839278,Pro
379592,Pro
738080,Anti
336714,News
1816,News
657388,Anti
683321,Anti
477660,Pro
223453,Pro
421643,Pro
43719,Pro
381965,Pro
294032,Pro
109220,Pro
874526,News
440019,Pro
927947,Pro
574554,Pro
128567,Pro
378707,News
592854,News
456458,Pro
962041,Pro
750953,Pro
52542,Pro
122796,Pro
187289,Neutral
265431,Pro
828671,News
244357,Pro
753421,News
204521,Neutral
14384,News
938581,News
739493,Neutral
272480,Neutral
293270,Pro
407620,News
221779,News
700583,Pro
491385,Pro
648006,News
271260,News
68436,Pro
7675,Pro
820467,News
957518,Pro
192926,Pro
970423,News
960163,News
458966,Neutral
644790,News
85869,Pro
775140,News
802518,Pro
110473,Pro
640417,Pro
280223,Anti
494357,Anti
174044,Pro
731471,Pro
3723,Pro
3202,Pro
549109,Neutral
873234,News
580874,Pro
56879,Pro
608787,Neutral
151713,News
457952,Pro
155514,News
572568,Neutral
471996,Pro
749681,Pro
85658,Pro
509974,Pro
45633,Neutral
163316,Pro
168820,Pro
540509,Pro
203774,News
589068,Pro
930997,Pro
327726,Pro
673125,Pro
470462,News
275391,Pro
723919,Pro
446680,News
141194,News
583867,Neutral
302930,Pro
757862,Pro
649240,Pro
551327,Pro
162535,Neutral
715022,Pro
356711,Pro
279120,Anti
564,Neutral
121545,Pro
242286,Pro
625921,Pro
216342,Pro
534568,Anti
173469,Pro
451677,Neutral
565007,Pro
858239,Pro
707167,Pro
581249,Pro
833702,Anti
14926,News
448775,Pro
864201,Pro
15881,News
57888,News
525539,News
672859,Pro
297051,Pro
413953,Pro
20613,Pro
783978,Pro
44946,News
739146,Pro
242763,Neutral
427532,Pro
482620,Neutral
338775,News
963222,Pro
853096,Pro
178136,News
507896,News
872710,Neutral
756649,Pro
427921,News
236300,Pro
472843,Pro
585050,Pro
722000,Anti
652221,Pro
157054,Pro
758676,News
842465,News
212791,Pro
695776,Pro
699957,News
232164,Pro
517116,Pro
930064,Pro
576283,Anti
265567,News
17842,Pro
798939,Pro
168339,Pro
106814,Pro
825225,Anti
360538,Pro
612554,Pro
853657,Pro
98480,Neutral
177484,Pro
777232,Pro
768047,Pro
881405,Pro
671404,Pro
329427,Pro
184153,Pro
859092,Pro
456205,News
280330,News
203075,Pro
272683,Pro
102279,Anti
251364,Pro
691018,Pro
171437,Pro
584523,Pro
352915,Pro
938918,Pro
118705,News
362862,Neutral
162835,Pro
684924,Pro
192051,News
302733,Neutral
338757,News
964326,Pro
84507,Pro
785363,Pro
504198,Neutral
232387,Pro
169990,News
191543,News
746266,Pro
389694,News
202010,Pro
693828,Pro
234488,Anti
933815,News
536804,Pro
568070,Pro
757915,News
214113,Pro
430081,Pro
219191,Neutral
154202,Pro
265504,Pro
192317,Pro
231203,Pro
921692,Pro
582394,Pro
103419,Pro
469177,Pro
67327,Pro
409807,Pro
576187,Pro
550239,Pro
648313,Pro
375610,Pro
288718,Neutral
661607,News
440008,Pro
937627,Pro
721289,Pro
287145,Neutral
281673,Pro
886513,Neutral
407091,Pro
42518,News
742525,Pro
118175,News
339939,News
746758,Pro
47529,Pro
750212,News
162028,Neutral
937194,News
491132,Pro
474018,Pro
361042,News
799826,Pro
513377,Pro
329632,News
994041,News
721268,Pro
93850,Pro
610899,Pro
418447,News
502706,Pro
910420,News
103571,Pro
338728,News
143979,Pro
908115,Pro
224771,Pro
203179,Neutral
784900,News
795672,News
197824,Pro
158701,Pro
863844,Pro
678273,Anti
291587,News
380473,Pro
144028,News
296369,Neutral
100221,Anti
353354,Pro
74660,Pro
359734,News
593537,Pro
461573,Pro
787803,Pro
498737,Pro
700957,News
504538,News
736901,News
651995,Pro
853083,Pro
582931,Pro
356177,Neutral
140282,Pro
615437,Pro
59916,Neutral
358757,Pro
144672,Pro
239716,Pro
661831,Pro
795858,Pro
124164,News
129832,Pro
112460,Pro
242681,Pro
160144,Pro
422103,Anti
546746,Pro
219843,Pro
151006,Pro
190868,News
994821,News
531825,Pro
35242,Pro
858151,News
432143,News
12320,Pro
831941,Anti
584499,Neutral
524383,Pro
795138,Pro
152972,Pro
703808,Neutral
620420,Pro
465164,Pro
384067,Pro
231989,Pro
946557,Pro
154720,Neutral
948569,Pro
435694,Pro
300631,Pro
702259,Pro
881456,Pro
870399,Pro
997972,Pro
662440,Pro
733984,Pro
578706,Pro
232381,Pro
20967,Pro
277542,Pro
191551,Pro
11712,Pro
729970,Pro
937412,News
515785,Pro
27412,Pro
626724,Pro
718433,Pro
467242,Pro
127677,Pro
515849,News
962814,Pro
73851,Pro
448294,Pro
388958,Pro
88600,Pro
815016,Pro
342255,Pro
315500,Pro
397781,Pro
497256,Pro
900685,Pro
895026,Pro
837882,Anti
857718,Pro
645914,Neutral
429221,Pro
733705,Pro
644143,Pro
168585,Neutral
823781,News
732801,News
484639,News
144983,Pro
558804,Pro
78602,Pro
509354,Pro
59464,News
702425,News
194139,Pro
354470,News
697242,News
959223,Pro
925997,Pro
964409,Anti
552441,Pro
704720,News
637471,Pro
392090,News
429352,Pro
418244,Pro
212699,Pro
433115,Pro
596894,Pro
744616,Pro
700389,Pro
499577,Pro
939324,Pro
444327,Pro
899081,Pro
562893,Pro
430444,News
590926,Pro
301275,Neutral
341119,Pro
629890,Anti
292105,News
598093,Pro
578681,Pro
450187,Pro
806371,News
377791,Neutral
552683,Pro
310662,News
493968,Pro
213428,Pro
323918,Pro
659778,Pro
931821,Pro
466144,Pro
485827,Pro
576534,Pro
880020,Pro
983767,News
307996,Pro
901703,News
787373,Neutral
488684,Pro
138535,News
116502,Pro
418892,Pro
695046,Pro
601032,Pro
260117,Pro
84408,News
438427,Pro
260358,Neutral
564732,Pro
727187,News
126996,Pro
166715,Neutral
941101,News
963211,Pro
206732,Pro
754664,News
991119,Neutral
573773,Pro
733913,News
324298,Pro
286589,Anti
452072,Pro
574560,News
582553,Pro
387930,News
106633,Pro
209318,Pro
247440,Pro
645123,News
632243,News
41005,Pro
510964,Pro
126015,Pro
925313,Pro
946901,Pro
645629,News
568781,Pro
966168,Pro
164600,News
76245,News
54719,Pro
7509,Pro
434728,News
68985,Pro
889229,Pro
617853,Pro
230037,Pro
598028,Pro
934017,News
204685,Anti
275992,News
365621,Neutral
71091,Pro
972408,News
109470,News
79549,Pro
362284,Pro
87027,Pro
7240,Pro
703452,Neutral
145197,Pro
1945,Anti
712767,Pro
511943,Pro
228503,News
675038,Pro
850882,Neutral
157092,Pro
993050,Pro
190667,Pro
56081,Neutral
320095,Pro
124432,Pro
929212,Pro
770494,News
759292,Pro
726964,Pro
355876,Pro
932500,News
251875,Pro
147687,News
124352,Pro
567215,Pro
47328,Pro
384546,News
714132,Pro
744069,News
904328,Pro
174271,Pro
946120,Neutral
340483,Pro
280836,Anti
44911,Pro
438926,Pro
502640,Anti
613771,Pro
295236,Pro
651182,Pro
113815,Pro
70411,Pro
770580,Pro
425733,Pro
952906,Pro
859485,News
567060,Pro
533881,Neutral
470525,News
848469,Pro
568784,News
877185,Pro
168726,Pro
587093,Pro
987387,News
342669,News
725378,Pro
487075,Pro
344476,Pro
332836,Pro
767844,News
262960,Pro
71648,Pro
529828,Pro
980495,Pro
389168,Pro
981338,Pro
795799,Neutral
976940,News
96321,Pro
41753,Anti
194110,Anti
504128,Pro
780124,Pro
356023,Neutral
398872,Pro
345019,News
776169,Pro
359849,Pro
311294,Pro
618627,Pro
155605,Pro
397357,Pro
880594,Pro
282389,Pro
8701,Pro
646950,Pro
701935,Pro
867236,News
169205,Pro
677356,Pro
551956,News
239983,Pro
829555,News
90918,News
604275,Pro
172579,Pro
9475,Pro
924591,Pro
676803,Pro
715117,Anti
795553,Pro
672587,Pro
273880,Pro
29004,Pro
596291,News
594134,News
684013,Pro
262766,Pro
332492,Pro
33218,Pro
511329,Neutral
626443,Pro
76165,Pro
210055,Pro
145456,Pro
131138,Neutral
864046,Pro
226831,News
641620,Neutral
121792,Pro
593310,Pro
998283,Pro
366049,News
790955,Neutral
484959,Pro
518884,Pro
444593,Pro
285948,Pro
262411,Pro
544648,Pro
181962,Pro
29667,Neutral
101815,Pro
484679,News
165310,Pro
991755,Anti
753084,News
645827,Pro
797101,Pro
652094,Pro
415350,Pro
988696,Pro
254341,Pro
619928,Anti
733556,Pro
874389,Neutral
889535,Pro
18492,Pro
212156,Pro
446936,News
99337,Pro
366122,News
857685,Pro
752290,Pro
784519,Pro
841029,Pro
818114,Pro
391759,Anti
218217,News
514458,News
725621,Pro
277280,Pro
960351,Pro
497022,Pro
673763,News
576817,Pro
113307,News
623916,Pro
650738,Anti
647394,Pro
764007,Anti
732898,Pro
391659,Pro
175838,Pro
467890,Pro
648786,Neutral
192616,Anti
280107,News
231690,News
760479,Pro
220087,Pro
27968,News
435534,Pro
906542,Pro
682632,Pro
807456,Pro
985511,Pro
531101,Pro
405436,Anti
477213,Pro
440967,Pro
334834,Pro
906815,Neutral
478680,Pro
184856,Pro
527493,Pro
562159,Pro
244745,Pro
642003,News
357986,News
46480,Pro
49925,Pro
979680,News
662792,Pro
75837,Pro
943024,Neutral
576033,Pro
345642,News
634597,Pro
743366,News
573632,News
292228,News
843750,Pro
510205,News
709542,Pro
228488,Pro
922831,Pro
579403,News
395851,News
440675,Neutral
714011,Pro
679588,Neutral
154261,Pro
701991,News
78214,News
807282,Pro
668050,News
734739,News
385189,Pro
413920,Pro
651019,Pro
255286,Pro
258396,Pro
931784,News
79989,Pro
628610,Pro
439993,Pro
898414,Pro
681341,News
150769,Pro
710936,Pro
616628,Pro
811994,Anti
556747,News
843257,Pro
99188,Pro
427006,Neutral
97899,News
706552,News
717134,Pro
920814,Pro
583327,Pro
738594,Pro
506262,Pro
63123,Pro
929360,Pro
741854,News
305707,Neutral
837793,News
742000,News
918334,Pro
956244,Pro
493656,News
155104,Pro
598173,News
693350,Pro
858955,Pro
648396,Pro
381704,Pro
761694,Pro
880806,Pro
227080,Pro
623268,Pro
983828,Pro
802279,News
987980,Pro
211241,News
265042,Pro
174321,Pro
461455,Pro
399200,News
52238,Pro
619713,Pro
219773,News
276473,News
868018,Pro
758458,Pro
929280,Pro
589155,Pro
266361,Pro
914494,Pro
560119,Pro
486451,Pro
881623,Pro
219667,News
380317,Pro
221371,Pro
37074,Pro
713540,Pro
548241,Pro
611865,Pro
987116,Pro
322192,News
216069,Pro
629946,Pro
13575,Pro
811195,Pro
265187,Pro
664758,Pro
682704,Pro
403445,Pro
254631,Pro
616375,Neutral
772787,News
964612,Pro
126727,Pro
804398,News
904502,News
771068,Pro
996118,Pro
48173,Pro
210227,Pro
236789,Pro
70995,News
706649,Pro
785152,News
905971,Pro
895249,Pro
637993,Pro
626143,Neutral
181536,News
462251,Pro
146057,News
186483,Pro
955391,Pro
627421,Pro
677657,News
109807,Pro
2354,Pro
596661,News
697797,News
449687,Pro
89035,Pro
934819,Pro
474445,Pro
499061,Pro
222175,Pro
816137,News
958446,News
451394,Pro
988130,Pro
39619,Pro
531092,Pro
970953,Pro
6685,News
57260,Pro
339478,Neutral
854673,Pro
391664,Pro
105187,Pro
489312,News
605384,Pro
345792,Pro
498080,Pro
442883,Pro
366507,Anti
268424,News
548053,Pro
816356,Pro
319790,News
406053,News
749147,Pro
860970,Pro
848457,Pro
163149,Pro
133966,Pro
800062,Neutral
702964,News
44870,Anti
370116,Pro
264,Pro
691694,News
386234,Anti
622990,Pro
761421,Pro
550240,Pro
18557,News
880977,Pro
900311,Pro
290640,Pro
834981,Anti
805937,Pro
5660,Pro
937229,News
602273,Pro
756623,News
314251,Pro
859126,Pro
625840,Pro
628722,Pro
31683,News
637301,News
861106,Pro
962504,Pro
413768,Pro
509887,News
252731,Pro
795288,Pro
710479,Pro
174945,Pro
