tweetid,sentiment
810157,Pro
244378,Neutral
953700,Pro
823363,News
643295,Pro
844388,Anti
111866,Pro
891158,Pro
658186,Pro
376161,News
733882,Neutral
524949,Pro
754796,Neutral
747068,Pro
260344,Anti
341280,Neutral
833793,Neutral
456224,Pro
942777,News
813648,Pro
703664,Neutral
454700,News
774633,Pro
713981,Pro
439771,Pro
877051,Pro
557810,Pro
999361,News
541390,Pro
843489,Pro
864943,Anti
624938,Pro
672160,News
651084,Neutral
657393,Pro
730399,Pro
507652,Pro
836399,Anti
231,Neutral
141372,Pro
67600,Pro
486188,News
788413,News
163707,Neutral
175537,Pro
899924,Pro
387467,Neutral
300294,Pro
263648,Pro
546601,Pro
208409,News
988785,Pro
460408,Pro
596290,Pro
152927,Pro
330596,Pro
813049,Pro
29924,Neutral
966487,Pro
211780,Anti
934971,Pro
396644,Pro
389863,News
151900,News
529295,Anti
197911,Pro
795755,News
826090,Neutral
10291,Anti
827586,Pro
342303,News
467556,Pro
237893,Pro
182715,Neutral
523321,Pro
363106,Pro
23004,Neutral
928252,Neutral
391847,Pro
675665,Anti
348827,News
729449,Neutral
232059,Pro
171354,News
161420,Pro
920419,Neutral
125728,News
529144,Anti
38443,News
923595,News
281501,Pro
755722,Pro
34877,Pro
948297,News
655292,Neutral
624662,Anti
617813,Pro
872665,Pro
251854,News
836359,Pro
798768,Pro
922488,Pro
446131,Pro
711942,Pro
132672,Pro
117315,News
786925,Pro
88937,Neutral
841709,Pro
764509,Pro
263838,Neutral
903611,Pro
135121,Pro
144821,News
632162,Pro
360173,Pro
448103,News
678866,News
415234,Anti
724647,Pro
665309,Pro
957065,Pro
224939,Pro
133760,News
402953,Neutral
647958,News
973496,Pro
211487,Anti
970549,Pro
322361,Pro
758055,News
34105,Pro
684967,Pro
167784,Pro
645719,News
183603,Pro
644988,Pro
417921,Pro
634015,Pro
855655,Pro
364166,Neutral
818184,Anti
637913,Neutral
584433,Neutral
54701,Anti
417381,Pro
883513,Pro
518360,Pro
599938,News
638621,Pro
961715,Pro
697302,Neutral
167532,Pro
65065,Pro
872916,Pro
199128,Anti
977732,News
387630,News
42462,Neutral
349811,Anti
534173,Neutral
785799,Neutral
403726,News
504476,Pro
32252,News
440593,Pro
892685,Anti
536460,Pro
806307,Pro
670875,Pro
681122,Pro
781879,Neutral
247068,Pro
112810,Pro
603763,News
340383,News
401550,Neutral
397696,Pro
292460,Pro
46055,Pro
922725,Neutral
420119,Pro
345844,News
495305,Pro
575462,Pro
353591,Pro
697999,Pro
645309,Anti
775388,Pro
616411,Anti
137885,Anti
451960,Neutral
789115,Pro
477120,News
471531,Pro
643397,Pro
981119,News
905720,News
527327,News
214262,Pro
764356,Neutral
285265,Pro
109031,News
889920,Pro
918544,News
345862,Pro
626861,Pro
407425,Pro
112891,News
892965,Pro
500622,News
359206,Anti
132398,News
141932,Pro
27158,News
312699,Anti
641045,News
548793,Pro
614023,Anti
195809,Pro
462314,Neutral
505590,Pro
475827,Anti
347787,Pro
246778,Pro
974119,Anti
585186,News
76203,News
637597,Pro
999983,Pro
465780,Pro
735013,Pro
290151,News
347870,News
446311,Pro
408612,Pro
196509,News
129739,Anti
624840,Pro
806364,Pro
616197,Neutral
376651,News
568226,Pro
51453,News
646773,Neutral
462459,Pro
932633,Pro
420183,Anti
992903,News
968742,Neutral
345859,News
890862,Pro
674121,Neutral
268219,News
7655,Pro
497236,Pro
186163,Pro
706987,Neutral
128531,Neutral
315675,News
746780,Pro
968654,Neutral
252133,Pro
53344,Pro
933095,Neutral
161392,Neutral
694317,Neutral
682757,Pro
583969,News
230320,Pro
927233,Neutral
702609,Anti
449579,News
52493,Neutral
275488,Anti
308521,News
960368,Pro
275530,News
833217,News
800449,Neutral
244138,Pro
642606,News
370237,Pro
36966,News
12748,Pro
465047,Pro
688977,Anti
843598,News
790157,Pro
242160,Pro
628826,Pro
446288,Pro
322424,Pro
803087,Pro
634079,News
825627,Pro
961667,Pro
33808,Pro
198272,Pro
990123,News
469488,Pro
463957,Pro
880361,Pro
584773,Pro
374553,Anti
183275,Pro
113375,News
190844,Anti
795230,Pro
444102,Neutral
259635,News
497056,Anti
205201,News
830570,News
177632,Pro
874661,Pro
204768,Pro
426709,Pro
666101,News
728666,Neutral
622683,News
539304,Anti
490246,Neutral
862832,Pro
91092,News
629284,Pro
581779,Pro
767922,Pro
207825,News
488877,News
290673,Pro
587933,Neutral
12343,Neutral
991667,News
366178,Neutral
990370,Pro
345018,News
900182,Anti
23133,Pro
813652,Pro
155474,Neutral
265814,Neutral
976781,Pro
853893,News
125784,Pro
722067,News
203641,Pro
455687,News
21780,Pro
739736,News
663336,Pro
669160,Pro
99220,News
736519,News
162533,Pro
272392,News
809568,Pro
408446,News
293618,News
614427,Pro
448949,News
434123,Pro
694186,News
480120,Pro
343589,Neutral
595575,Pro
880717,Anti
302744,Pro
631761,Pro
706535,Pro
121619,Pro
177940,News
94004,Pro
300637,News
324458,News
336980,Pro
3151,Neutral
390611,News
336024,Pro
811013,News
920143,Pro
824716,Pro
453544,Pro
368830,News
556824,Pro
744397,News
647697,Pro
539985,Pro
399389,Anti
715168,Pro
784741,Pro
117318,News
568817,News
377392,Pro
111643,Pro
8723,Neutral
262101,Pro
551225,Neutral
377121,News
388278,Pro
387855,Pro
396758,News
821375,Pro
307577,Pro
11874,Pro
152947,Pro
373196,News
681799,Pro
195033,Neutral
470515,Anti
542193,News
786188,Neutral
952036,Pro
782706,Pro
232723,News
443670,Pro
685079,News
276015,Pro
373750,Neutral
956265,Neutral
847491,Neutral
511736,Pro
301549,Neutral
491260,Neutral
502197,Neutral
972927,Pro
740869,Pro
519113,Neutral
573875,News
858962,Neutral
528969,Anti
570551,Neutral
883034,Anti
169392,Pro
269695,News
47454,Pro
391822,Pro
628083,Pro
644328,News
436950,Pro
26551,News
647139,News
179680,News
363692,Neutral
483048,Pro
540983,Pro
788092,News
205106,Pro
785011,Pro
33426,Pro
338299,Anti
240223,News
514220,Pro
767021,Anti
458376,News
871950,Pro
648034,News
302254,Pro
638987,Pro
543051,Pro
518964,News
205963,Pro
895438,News
838812,News
396598,Pro
9385,News
53503,Pro
857881,Pro
899149,Neutral
983942,Pro
717325,Pro
193613,Anti
287333,Pro
242144,News
966042,Neutral
167148,Pro
3451,Anti
223188,Pro
571929,Pro
484537,Pro
261371,Neutral
333480,Pro
717182,Pro
18369,Pro
239212,Neutral
713047,Pro
896499,Pro
19234,News
576063,News
865976,Pro
865858,Pro
214133,Pro
7500,Neutral
461792,News
909060,Pro
896636,News
923236,Pro
363209,Pro
943350,Pro
23718,Pro
732753,News
436406,Pro
226552,News
995707,Pro
860633,News
283389,Pro
828750,Pro
750985,Pro
10691,Pro
968989,News
283169,Pro
479441,Pro
49000,News
895112,Neutral
89198,Pro
731498,Pro
873492,Pro
748686,Pro
493732,Neutral
666504,Pro
291794,Pro
591070,Pro
399545,Pro
898448,Anti
655033,Pro
653524,Neutral
933765,News
98740,Pro
701254,Pro
460181,Anti
750030,News
745890,Pro
633094,Pro
885609,Pro
642211,Neutral
893929,Pro
233330,Anti
187583,Pro
1778,Pro
468742,Neutral
757706,Pro
197401,Pro
145207,Neutral
969010,Pro
93645,Pro
262801,Pro
874333,Pro
593952,News
874815,Pro
792528,Pro
96606,Pro
104081,Pro
951844,Pro
240191,Pro
741518,Pro
490704,Pro
787476,Neutral
356997,Pro
804006,Pro
873876,News
623346,Pro
987897,Pro
914419,Pro
412157,Pro
2028,Neutral
605102,Pro
749238,Pro
307392,Pro
397422,Pro
338237,Pro
80541,Neutral
449512,Pro
294833,Anti
413620,Pro
387693,Pro
450373,Neutral
589886,News
516932,Pro
581483,Pro
346955,Neutral
734933,Neutral
288357,Neutral
303455,Neutral
224575,Pro
576795,News
15284,Pro
573941,Pro
919384,Neutral
719494,Pro
24551,Pro
183366,Pro
336178,News
634250,Pro
609196,Pro
974078,Pro
839965,News
232062,Pro
924312,Pro
575336,Pro
124851,News
806164,Pro
732761,Pro
500599,Pro
412117,News
906349,News
913803,Pro
393406,Pro
189856,Pro
310554,News
919892,News
569801,News
817363,Neutral
440342,Pro
720834,Pro
406014,Anti
142478,News
759688,News
371839,Neutral
628608,Pro
488708,Pro
498562,News
43007,Neutral
466461,Pro
103442,Pro
685532,Neutral
488405,Pro
681057,Pro
353092,Pro
284569,Pro
395034,News
366099,News
577799,Pro
854121,Neutral
264258,Pro
349261,Anti
122095,Neutral
910800,Pro
638147,News
101951,News
309070,Neutral
570235,Pro
59157,Pro
669686,Pro
558941,Neutral
51268,News
991319,Pro
514870,Neutral
52275,Pro
44216,Pro
326352,News
930456,Pro
837886,Neutral
425286,Neutral
354627,Neutral
590555,News
540462,Pro
981998,News
135020,Pro
981661,News
805343,Pro
776590,Pro
700547,Pro
575771,News
810435,Pro
107181,News
122281,Anti
556956,Neutral
77126,News
290670,Neutral
517369,Pro
808687,Pro
114203,Anti
15842,Pro
102935,Pro
23002,Pro
404865,News
567081,Pro
211891,News
619002,Pro
684757,Pro
179146,Pro
935520,Pro
824330,Anti
150637,News
119377,Neutral
768227,Pro
149919,News
669199,Pro
185722,Neutral
336736,News
544432,News
461608,Pro
543004,News
34682,Pro
92880,Pro
215890,Pro
888835,Anti
181401,Pro
189154,Pro
872090,Anti
845259,News
218304,News
567409,Pro
399514,Pro
672209,Pro
4403,Pro
445740,Pro
464276,Pro
886163,Neutral
187666,Neutral
160670,Pro
285723,Anti
272753,Neutral
170877,News
698764,Pro
132467,Neutral
39110,News
606934,Anti
17095,News
13523,Pro
462723,Pro
389239,News
587505,News
690523,News
253146,News
167461,Pro
716193,Pro
754194,Anti
937593,News
795201,Pro
941129,Neutral
951756,Neutral
541050,Anti
676119,News
383346,News
318732,Anti
177261,Anti
374551,News
335242,Neutral
669156,Anti
147257,Pro
631258,News
577768,Pro
556221,Pro
172964,Pro
767518,Anti
905221,Pro
937706,Anti
676551,Neutral
411028,Neutral
968883,Pro
65085,Anti
974176,News
281304,News
860156,Pro
885791,Pro
174569,Anti
674895,Pro
70824,Pro
604290,Pro
927676,Pro
731245,Pro
143452,Pro
342692,News
871087,Pro
761613,Pro
798311,Anti
635795,Pro
700014,Pro
791049,Neutral
279700,Pro
507646,Neutral
444407,Pro
465916,Pro
134834,Neutral
852541,Pro
962364,Pro
176463,Pro
992510,Pro
975849,Pro
420299,Neutral
704863,Pro
421447,Pro
935240,News
461836,Pro
819440,Pro
419330,Pro
535890,News
841407,Pro
826224,Neutral
546860,Pro
624360,Pro
587419,Pro
389504,Anti
860824,News
793887,News
945522,Pro
436399,News
797196,News
642292,Pro
258901,Neutral
233757,News
875599,News
860413,News
922066,Pro
719718,Pro
667210,Pro
954662,News
593300,Pro
491493,Pro
943128,Pro
670317,Anti
550089,News
152533,Anti
725903,Anti
685530,News
679978,Pro
247717,Anti
803475,News
776944,Pro
232693,Pro
752730,News
526205,Pro
831699,Pro
739965,Pro
251342,Pro
718512,Pro
816966,News
903146,Pro
891315,Neutral
787078,News
21589,Neutral
322283,Neutral
867456,Pro
22847,Pro
520018,News
767439,Pro
808874,Anti
257679,Pro
635476,Pro
336477,News
398328,Anti
386898,Pro
559407,Neutral
658452,News
64700,Pro
636423,Pro
906223,Neutral
773709,News
441850,Pro
133043,Pro
553119,Neutral
632138,Pro
320905,Pro
975115,Neutral
38430,Pro
733245,News
384813,Anti
464528,Pro
786000,Pro
684182,Neutral
221073,Pro
965970,Pro
691400,Neutral
691422,Neutral
63149,Pro
94816,Pro
613499,Neutral
910979,Anti
50617,Neutral
529874,Anti
144763,News
477049,Neutral
718864,News
799336,News
429124,Neutral
16399,Pro
389891,Pro
803662,Pro
45923,Neutral
260020,Pro
780749,News
618441,Neutral
139969,Neutral
723808,Pro
188951,Pro
609927,News
98321,Neutral
513818,News
943916,News
847508,News
425538,Pro
231808,News
618984,Pro
810170,Pro
952783,News
310439,Pro
955627,Neutral
201714,Pro
253507,Anti
336728,Pro
739980,Pro
652034,Pro
786046,Pro
338331,News
978337,News
559940,Pro
930566,News
619635,Pro
44405,Pro
436944,Pro
609023,Neutral
888451,News
565182,Pro
230971,Pro
966471,Neutral
633801,Pro
596337,News
434014,News
876617,News
60545,News
971322,News
634921,Neutral
851954,Pro
717758,Pro
421679,Pro
890281,Anti
665551,Pro
356135,Pro
963332,News
574829,Pro
81371,News
603906,Neutral
468076,Pro
659606,News
97195,Pro
493580,News
880721,Neutral
96026,Anti
252046,Pro
856130,Pro
472832,Neutral
209090,Neutral
609183,News
514259,Neutral
681249,News
25872,News
408169,News
905925,Pro
459544,News
913419,News
71764,Neutral
92104,Pro
74545,Pro
870533,Pro
393229,News
686549,Neutral
299868,News
725140,Neutral
661441,News
474203,News
242949,Pro
179621,News
537577,Pro
847478,Neutral
884263,Pro
793221,Pro
819944,Pro
490010,Neutral
939135,News
323575,Pro
893288,Neutral
116830,News
362231,Pro
471844,Neutral
176547,Neutral
565202,Pro
329502,Neutral
638907,News
614055,News
51534,Pro
945333,Neutral
122940,Anti
469138,Anti
880749,News
778694,Neutral
104364,Anti
368719,News
193727,News
665192,Pro
565739,Neutral
343223,Pro
279885,Pro
892105,Neutral
140680,News
790521,Pro
412336,News
445997,News
779795,Neutral
681616,Pro
367686,News
506370,News
132168,News
759108,Neutral
607329,Pro
833214,Pro
989639,Pro
381419,Neutral
152267,Pro
84283,Anti
983881,Pro
657049,News
460356,Neutral
700177,Anti
724623,Pro
269340,Pro
535460,Pro
552058,News
163554,News
243130,Pro
943320,Anti
931056,News
574005,Pro
321998,Neutral
313038,Pro
651974,Pro
744160,Pro
911544,Neutral
28314,Pro
420118,News
865942,Pro
782992,News
175154,Pro
65902,Anti
787883,News
791692,Pro
207757,News
976442,Pro
758755,Pro
867625,Neutral
607007,Anti
938596,News
994970,Pro
528695,Anti
534510,Pro
661942,Pro
715352,News
786120,News
840591,Pro
649191,Pro
229841,Pro
783682,Neutral
218198,Pro
446581,Pro
936827,News
152582,Neutral
728227,News
11920,News
622280,Pro
735540,Pro
9279,Pro
757282,Pro
904522,Pro
347211,News
820479,News
756206,Pro
678920,Pro
440259,News
559157,News
406889,News
388681,Pro
88041,News
854980,Pro
922520,News
213898,News
145369,Pro
860687,News
680519,Neutral
321220,Pro
882331,Pro
907463,Anti
335976,Anti
622805,Pro
349122,News
324368,Pro
581146,Pro
455964,News
160166,News
580239,News
18671,Pro
716376,News
979435,Neutral
252476,Pro
838635,News
846835,Pro
981163,Pro
236535,Pro
927987,Anti
710593,Pro
610576,Pro
758414,Pro
18822,Pro
424206,Anti
154236,Anti
729958,Pro
407521,Pro
824810,News
554576,News
996125,Neutral
508149,Pro
280895,Pro
110710,Pro
583480,Pro
667841,Pro
949978,Pro
396471,Anti
837179,Pro
737124,Pro
294524,Neutral
641827,Pro
416947,Anti
515505,Neutral
588319,News
604614,Pro
446458,Pro
37360,News
704078,Anti
544705,Anti
63842,Pro
901931,Pro
269577,News
138417,Pro
426497,News
674947,Pro
247478,News
209270,Pro
992108,News
255923,Pro
972520,Pro
942975,News
664932,Pro
799405,Pro
937887,News
173729,Neutral
485359,Pro
134379,Pro
760079,News
398627,Neutral
32929,News
299783,News
44735,Pro
728497,Anti
183312,News
94753,Pro
14623,Pro
353731,Pro
297818,Neutral
713609,Neutral
362414,Pro
34025,Neutral
704233,Pro
579173,Pro
591696,News
315835,Pro
270023,Pro
926733,Pro
30642,Pro
665957,Anti
28337,Pro
417278,Anti
50742,Pro
358351,Pro
200711,Pro
389793,Pro
454424,News
717217,News
294907,Pro
198716,Pro
606121,News
970000,News
398295,Pro
849951,News
971806,Pro
500923,News
307702,News
960324,News
645317,Pro
29213,News
477346,Neutral
299162,Pro
544515,News
880298,Pro
612332,Neutral
766985,Pro
361680,Neutral
302664,News
200394,Pro
447949,Pro
99648,Pro
928859,Pro
83796,Pro
925802,Pro
294633,News
303648,News
314580,News
572088,News
200392,News
641822,News
385091,Anti
556789,Anti
203724,Neutral
296730,Pro
916865,Pro
435206,Pro
797442,Neutral
586862,Pro
544527,Neutral
342507,Neutral
159414,Pro
873750,Pro
240786,Pro
912315,Pro
430947,Pro
502009,News
406685,Neutral
783825,Neutral
994307,Pro
826534,News
958248,Pro
965880,News
641657,Anti
250465,News
447013,News
855359,Pro
807064,News
986805,Neutral
461201,Pro
488707,Pro
895905,Pro
801388,News
34910,Pro
242159,Neutral
45534,Pro
976055,Neutral
937872,Pro
838818,News
590122,Pro
21289,News
762446,Neutral
164145,Anti
397452,News
95291,News
870694,Pro
419126,Neutral
314286,Neutral
951661,News
187089,Pro
375759,Anti
679611,Pro
422353,Anti
886918,Neutral
678095,Anti
839278,News
379592,Neutral
738080,Anti
336714,News
1816,Pro
657388,Anti
683321,Anti
477660,News
223453,Pro
421643,Pro
43719,Pro
381965,News
294032,Pro
109220,Pro
874526,News
440019,News
927947,Neutral
574554,Pro
128567,Pro
378707,News
592854,News
456458,Pro
962041,Pro
750953,Pro
52542,Pro
122796,Neutral
187289,Neutral
265431,Anti
828671,Pro
244357,Pro
753421,News
204521,Neutral
14384,Neutral
938581,News
739493,Neutral
272480,Neutral
293270,Pro
407620,News
221779,News
700583,Pro
491385,News
648006,News
271260,Pro
68436,Pro
7675,News
820467,Pro
957518,News
192926,News
970423,News
960163,Pro
458966,Pro
644790,News
85869,News
775140,News
802518,Pro
110473,Anti
640417,Pro
280223,Anti
494357,Anti
174044,News
731471,Pro
3723,News
3202,Neutral
549109,Pro
873234,Pro
580874,Neutral
56879,Pro
608787,Neutral
151713,Anti
457952,Neutral
155514,Pro
572568,Neutral
471996,Pro
749681,Pro
85658,Pro
509974,Pro
45633,Neutral
163316,News
168820,Pro
540509,Neutral
203774,News
589068,Pro
930997,Pro
327726,Pro
673125,Neutral
470462,Pro
275391,Pro
723919,News
446680,Neutral
141194,News
583867,Neutral
302930,Neutral
757862,Pro
649240,Pro
551327,Pro
162535,Neutral
715022,Pro
356711,Pro
279120,Anti
564,Neutral
121545,Pro
242286,Pro
625921,Pro
216342,Pro
534568,Anti
173469,News
451677,Neutral
565007,Pro
858239,Pro
707167,Pro
581249,News
833702,Pro
14926,News
448775,Pro
864201,News
15881,News
57888,Pro
525539,News
672859,Pro
297051,Pro
413953,Pro
20613,Neutral
783978,Pro
44946,Pro
739146,Pro
242763,Neutral
427532,Neutral
482620,Pro
338775,Pro
963222,Neutral
853096,Pro
178136,Neutral
507896,News
872710,Neutral
756649,Pro
427921,News
236300,Neutral
472843,Pro
585050,Pro
722000,Anti
652221,Pro
157054,Pro
758676,News
842465,News
212791,Pro
695776,Pro
699957,News
232164,News
517116,Neutral
930064,Neutral
576283,News
265567,News
17842,Pro
798939,Pro
168339,Neutral
106814,Pro
825225,Neutral
360538,Pro
612554,Pro
853657,Anti
98480,Neutral
177484,Pro
777232,Neutral
768047,News
881405,Pro
671404,Pro
329427,Pro
184153,Pro
859092,Pro
456205,News
280330,News
203075,Pro
272683,Pro
102279,Anti
251364,Pro
691018,Neutral
171437,News
584523,Anti
352915,Pro
938918,Pro
118705,News
362862,Neutral
162835,Pro
684924,Pro
192051,News
302733,Neutral
338757,Neutral
964326,Pro
84507,Pro
785363,Pro
504198,Pro
232387,Pro
169990,News
191543,News
746266,Pro
389694,Anti
202010,Pro
693828,News
234488,Anti
933815,News
536804,Pro
568070,Pro
757915,Pro
214113,Pro
430081,Pro
219191,News
154202,Neutral
265504,Pro
192317,News
231203,Pro
921692,Neutral
582394,Pro
103419,Pro
469177,Pro
67327,Pro
409807,News
576187,Anti
550239,Pro
648313,Neutral
375610,Neutral
288718,Neutral
661607,News
440008,Pro
937627,Pro
721289,Pro
287145,Anti
281673,Neutral
886513,Neutral
407091,Pro
42518,News
742525,Pro
118175,Pro
339939,Pro
746758,Pro
47529,Pro
750212,Neutral
162028,Neutral
937194,News
491132,Pro
474018,Pro
361042,News
799826,Anti
513377,Pro
329632,Pro
994041,Neutral
721268,Pro
93850,Neutral
610899,Pro
418447,News
502706,Pro
910420,News
103571,News
338728,News
143979,Pro
908115,Pro
224771,Pro
203179,Neutral
784900,Neutral
795672,News
197824,Anti
158701,Pro
863844,Pro
678273,Anti
291587,News
380473,Neutral
144028,Pro
296369,Pro
100221,Pro
353354,Neutral
74660,Pro
359734,News
593537,Anti
461573,Neutral
787803,Pro
498737,Pro
700957,News
504538,News
736901,Pro
651995,Pro
853083,Pro
582931,Neutral
356177,Neutral
140282,Pro
615437,Pro
59916,Pro
358757,Pro
144672,Pro
239716,Pro
661831,Neutral
795858,Pro
124164,News
129832,News
112460,Pro
242681,Pro
160144,Pro
422103,Anti
546746,Anti
219843,Pro
151006,Pro
190868,Neutral
994821,News
531825,Anti
35242,News
858151,News
432143,News
12320,News
831941,Anti
584499,Neutral
524383,Pro
795138,Pro
152972,News
703808,Neutral
620420,News
465164,Pro
384067,Pro
231989,Pro
946557,News
154720,Neutral
948569,Pro
435694,Pro
300631,News
702259,News
881456,Pro
870399,Pro
997972,Pro
662440,Neutral
733984,Pro
578706,Pro
232381,Pro
20967,Anti
277542,Pro
191551,Pro
11712,Anti
729970,Pro
937412,News
515785,Pro
27412,News
626724,Pro
718433,Neutral
467242,Neutral
127677,Pro
515849,Pro
962814,News
73851,Anti
448294,News
388958,Anti
88600,News
815016,Pro
342255,Pro
315500,Pro
397781,Pro
497256,Anti
900685,Pro
895026,Pro
837882,Anti
857718,Neutral
645914,Neutral
429221,Pro
733705,Pro
644143,Pro
168585,Neutral
823781,News
732801,Neutral
484639,News
144983,Pro
558804,Pro
78602,Neutral
509354,Pro
59464,News
702425,News
194139,News
354470,News
697242,News
959223,Pro
925997,Pro
964409,Pro
552441,Pro
704720,News
637471,Pro
392090,News
429352,News
418244,Pro
212699,Pro
433115,Neutral
596894,Pro
744616,Pro
700389,Neutral
499577,Pro
939324,Pro
444327,News
899081,Pro
562893,News
430444,News
590926,News
301275,Neutral
341119,Pro
629890,Anti
292105,News
598093,Pro
578681,Pro
450187,Neutral
806371,Pro
377791,Neutral
552683,Anti
310662,News
493968,News
213428,Pro
323918,Pro
659778,Pro
931821,News
466144,Pro
485827,Neutral
576534,Pro
880020,Pro
983767,News
307996,Pro
901703,News
787373,Neutral
488684,Pro
138535,News
116502,Pro
418892,Pro
695046,Pro
601032,Pro
260117,Neutral
84408,News
438427,Pro
260358,Neutral
564732,Pro
727187,News
126996,Pro
166715,Neutral
941101,News
963211,Neutral
206732,Pro
754664,Pro
991119,Neutral
573773,Pro
733913,News
324298,News
286589,Neutral
452072,Pro
574560,News
582553,Neutral
387930,News
106633,Pro
209318,Pro
247440,Pro
645123,News
632243,Pro
41005,Pro
510964,Pro
126015,Pro
925313,Neutral
946901,Neutral
645629,Neutral
568781,Pro
966168,Pro
164600,News
76245,Neutral
54719,Pro
7509,Pro
434728,News
68985,News
889229,Pro
617853,Pro
230037,Pro
598028,Pro
934017,Pro
204685,Neutral
275992,News
365621,Neutral
71091,Pro
972408,News
109470,Pro
79549,News
362284,Pro
87027,Pro
7240,Pro
703452,Neutral
145197,Pro
1945,Anti
712767,Pro
511943,Pro
228503,News
675038,Anti
850882,Neutral
157092,Pro
993050,Neutral
190667,Pro
56081,Neutral
320095,Pro
124432,Pro
929212,Pro
770494,Pro
759292,Neutral
726964,Pro
355876,Pro
932500,News
251875,Pro
147687,News
124352,Pro
567215,Pro
47328,Pro
384546,News
714132,Pro
744069,News
904328,Pro
174271,Pro
946120,Neutral
340483,Pro
280836,Neutral
44911,News
438926,Pro
502640,Anti
613771,Pro
295236,Pro
651182,Anti
113815,Pro
70411,Anti
770580,Pro
425733,Pro
952906,Anti
859485,News
567060,News
533881,Anti
470525,News
848469,Pro
568784,News
877185,Pro
168726,Neutral
587093,News
987387,Neutral
342669,Neutral
725378,Pro
487075,Pro
344476,Pro
332836,Anti
767844,News
262960,Pro
71648,Pro
529828,Neutral
980495,Pro
389168,Pro
981338,Neutral
795799,Neutral
976940,Pro
96321,Anti
41753,Anti
194110,Pro
504128,Pro
780124,Pro
356023,Pro
398872,Neutral
345019,News
776169,News
359849,Pro
311294,Pro
618627,Neutral
155605,Pro
397357,Pro
880594,Neutral
282389,Pro
8701,Pro
646950,News
701935,Pro
867236,Pro
169205,Pro
677356,Pro
551956,News
239983,Pro
829555,Pro
90918,News
604275,Pro
172579,Neutral
9475,Pro
924591,Pro
676803,Pro
715117,Anti
795553,Pro
672587,Pro
273880,Neutral
29004,News
596291,News
594134,News
684013,Pro
262766,Pro
332492,Pro
33218,Pro
511329,Neutral
626443,Pro
76165,Pro
210055,Neutral
145456,News
131138,Neutral
864046,Anti
226831,Neutral
641620,Neutral
121792,Pro
593310,News
998283,Pro
366049,News
790955,News
484959,Pro
518884,Pro
444593,Pro
285948,Pro
262411,Pro
544648,Pro
181962,Anti
29667,Neutral
101815,Pro
484679,Pro
165310,Pro
991755,Pro
753084,Neutral
645827,Neutral
797101,Pro
652094,Pro
415350,Pro
988696,Pro
254341,News
619928,Anti
733556,Pro
874389,Neutral
889535,Neutral
18492,Pro
212156,Pro
446936,News
99337,Pro
366122,News
857685,Pro
752290,Pro
784519,Pro
841029,Pro
818114,Neutral
391759,Anti
218217,News
514458,News
725621,Pro
277280,Pro
960351,Pro
497022,Pro
673763,News
576817,Pro
113307,Neutral
623916,Pro
650738,Pro
647394,Neutral
764007,Anti
732898,Anti
391659,Pro
175838,Pro
467890,Pro
648786,Neutral
192616,Anti
280107,News
231690,News
760479,News
220087,Pro
27968,News
435534,Neutral
906542,Pro
682632,News
807456,News
985511,News
531101,Pro
405436,Anti
477213,Pro
440967,News
334834,Neutral
906815,Neutral
478680,Pro
184856,Pro
527493,Anti
562159,Anti
244745,Pro
642003,News
357986,News
46480,Pro
49925,Neutral
979680,News
662792,Pro
75837,Pro
943024,Neutral
576033,Pro
345642,News
634597,Pro
743366,Pro
573632,News
292228,Pro
843750,Neutral
510205,Pro
709542,Pro
228488,Pro
922831,Pro
579403,News
395851,Pro
440675,Neutral
714011,Neutral
679588,Neutral
154261,Neutral
701991,Pro
78214,News
807282,News
668050,Neutral
734739,News
385189,Pro
413920,Pro
651019,Pro
255286,Anti
258396,Pro
931784,News
79989,Pro
628610,Pro
439993,Anti
898414,Neutral
681341,News
150769,Pro
710936,News
616628,Pro
811994,Anti
556747,News
843257,Pro
99188,Neutral
427006,Neutral
97899,News
706552,News
717134,Pro
920814,Pro
583327,Pro
738594,Pro
506262,Pro
63123,Neutral
929360,Pro
741854,News
305707,Neutral
837793,Pro
742000,Pro
918334,Pro
956244,Pro
493656,Pro
155104,Pro
598173,Neutral
693350,Pro
858955,Pro
648396,Pro
381704,Pro
761694,Neutral
880806,Pro
227080,Pro
623268,Anti
983828,Pro
802279,News
987980,News
211241,News
265042,Pro
174321,Pro
461455,News
399200,News
52238,Pro
619713,Pro
219773,Anti
276473,Pro
868018,Neutral
758458,News
929280,News
589155,Pro
266361,Pro
914494,Neutral
560119,Pro
486451,Pro
881623,News
219667,News
380317,Pro
221371,Pro
37074,Pro
713540,Pro
548241,Pro
611865,News
987116,Pro
322192,News
216069,Pro
629946,Pro
13575,Pro
811195,Pro
265187,Pro
664758,Pro
682704,Pro
403445,Neutral
254631,Pro
616375,Pro
772787,News
964612,Pro
126727,Pro
804398,News
904502,News
771068,Pro
996118,Pro
48173,Neutral
210227,Pro
236789,Pro
70995,News
706649,Pro
785152,Pro
905971,Pro
895249,Pro
637993,Pro
626143,Neutral
181536,Pro
462251,Neutral
146057,News
186483,Pro
955391,News
627421,Pro
677657,News
109807,Pro
2354,Pro
596661,News
697797,News
449687,News
89035,Pro
934819,News
474445,Pro
499061,Pro
222175,Neutral
816137,News
958446,Neutral
451394,Pro
988130,Neutral
39619,Pro
531092,Pro
970953,Pro
6685,News
57260,News
339478,Neutral
