tweetid,sentiment
440019,2
927947,2
574554,2
128567,-1
378707,2
592854,0
456458,2
962041,2
750953,2
52542,2
122796,0
187289,0
265431,2
828671,2
244357,-1
753421,2
204521,0
14384,2
938581,-1
739493,0
272480,0
293270,-1
407620,2
221779,2
700583,2
491385,0
648006,2
271260,0
68436,2
7675,2
820467,2
957518,2
192926,2
970423,2
960163,0
458966,0
644790,2
85869,2
775140,2
802518,2
110473,0
640417,2
280223,-1
494357,-1
174044,2
731471,0
3723,2
3202,2
549109,0
873234,2
580874,2
56879,2
608787,0
151713,2
457952,0
155514,2
572568,0
471996,2
749681,2
85658,2
509974,2
45633,0
163316,2
168820,-1
540509,2
203774,2
589068,2
930997,0
327726,0
673125,0
470462,2
275391,2
723919,2
446680,2
141194,2
583867,2
302930,2
757862,-1
649240,2
551327,2
162535,2
715022,0
356711,2
279120,0
564,2
121545,2
242286,2
625921,2
216342,2
534568,2
173469,2
451677,-1
565007,-1
858239,2
707167,-1
581249,2
833702,-1
14926,2
448775,2
864201,2
15881,2
57888,2
525539,2
672859,0
297051,2
413953,2
20613,2
783978,2
44946,2
739146,0
242763,0
427532,2
482620,2
338775,2
963222,-1
853096,2
178136,2
507896,2
872710,0
756649,2
427921,2
236300,0
472843,2
585050,0
722000,2
652221,2
157054,2
758676,2
842465,2
212791,2
695776,-1
699957,2
232164,0
517116,2
930064,-1
576283,2
265567,2
17842,2
798939,-1
168339,-1
106814,0
825225,0
360538,-1
612554,-1
853657,0
98480,0
177484,2
777232,2
768047,2
881405,2
671404,2
329427,2
184153,0
859092,2
456205,2
280330,2
203075,2
272683,-1
102279,2
251364,2
691018,2
171437,2
584523,2
352915,2
938918,0
118705,2
362862,0
162835,-1
684924,0
192051,2
302733,2
338757,0
964326,2
84507,-1
785363,2
504198,0
232387,2
169990,2
191543,2
746266,2
389694,0
202010,0
693828,2
234488,2
933815,2
536804,2
568070,2
757915,-1
214113,-1
430081,2
219191,2
154202,-1
265504,0
192317,2
231203,2
921692,2
582394,2
103419,-1
469177,2
67327,2
409807,0
576187,2
550239,2
648313,2
375610,2
288718,-1
661607,2
440008,0
937627,2
721289,2
287145,-1
281673,2
886513,0
407091,0
42518,2
742525,0
118175,2
339939,2
746758,2
47529,2
750212,0
162028,0
937194,2
491132,-1
474018,2
361042,0
799826,2
513377,2
329632,2
994041,0
721268,2
93850,0
610899,2
418447,2
502706,-1
910420,0
103571,2
338728,2
143979,2
908115,2
224771,2
203179,0
784900,2
795672,2
197824,0
158701,2
863844,2
678273,2
291587,2
380473,2
144028,2
296369,2
100221,2
353354,2
74660,2
359734,2
593537,0
461573,2
787803,0
498737,0
700957,2
504538,2
736901,2
651995,0
853083,0
582931,2
356177,2
140282,2
615437,2
59916,0
358757,2
144672,2
239716,2
661831,2
795858,2
124164,2
129832,2
112460,2
242681,-1
160144,0
422103,-1
546746,0
219843,0
151006,2
190868,0
994821,2
531825,0
35242,0
858151,2
432143,2
12320,0
831941,-1
584499,2
524383,2
795138,-1
152972,2
703808,2
620420,2
465164,-1
384067,2
231989,2
946557,2
154720,2
948569,2
435694,2
300631,2
702259,2
881456,2
870399,2
997972,-1
662440,2
733984,2
578706,2
232381,-1
20967,2
277542,-1
191551,-1
11712,2
729970,2
937412,2
515785,0
27412,2
626724,0
718433,0
467242,2
127677,2
515849,2
962814,0
73851,-1
448294,2
388958,0
88600,2
815016,2
342255,2
315500,-1
397781,-1
497256,2
900685,-1
895026,2
837882,-1
857718,2
645914,2
429221,0
733705,2
644143,2
168585,2
823781,2
732801,2
484639,0
144983,2
558804,-1
78602,2
509354,2
59464,2
702425,0
194139,2
354470,0
697242,2
959223,0
925997,0
964409,-1
552441,2
704720,2
637471,2
392090,2
429352,0
418244,-1
212699,2
433115,2
596894,-1
744616,0
700389,2
499577,2
939324,2
444327,2
899081,2
562893,2
430444,2
590926,2
301275,0
341119,-1
629890,-1
292105,2
598093,2
578681,2
450187,0
806371,2
377791,0
552683,2
310662,2
493968,2
213428,2
323918,2
659778,2
931821,2
466144,2
485827,2
576534,2
880020,-1
983767,2
307996,2
901703,2
787373,0
488684,2
138535,2
116502,-1
418892,2
695046,2
601032,0
260117,0
84408,2
438427,0
260358,0
564732,2
727187,2
126996,2
166715,0
941101,2
963211,2
206732,2
754664,2
991119,0
573773,2
733913,2
324298,2
286589,2
452072,-1
574560,-1
582553,0
387930,2
106633,-1
209318,0
247440,0
645123,0
632243,2
41005,0
510964,-1
126015,-1
925313,-1
946901,2
645629,2
568781,0
966168,0
164600,0
76245,2
54719,2
7509,2
434728,2
68985,2
889229,2
617853,2
230037,0
598028,0
934017,2
204685,0
275992,-1
365621,0
71091,0
972408,2
109470,0
79549,0
362284,0
87027,0
7240,0
703452,2
145197,0
1945,0
712767,2
511943,2
228503,2
675038,2
850882,2
157092,2
993050,2
190667,0
56081,2
320095,2
124432,2
929212,2
770494,2
759292,0
726964,2
355876,2
932500,2
251875,2
147687,2
124352,2
567215,-1
47328,2
384546,2
714132,2
744069,2
904328,-1
174271,2
946120,-1
340483,2
280836,2
44911,0
438926,2
502640,0
613771,-1
295236,0
651182,2
113815,2
70411,0
770580,2
425733,0
952906,2
859485,2
567060,0
533881,2
470525,2
848469,-1
568784,2
877185,-1
168726,2
587093,2
987387,0
342669,2
725378,2
487075,2
344476,0
332836,0
767844,2
262960,2
71648,0
529828,2
980495,2
389168,0
981338,-1
795799,0
976940,2
96321,2
41753,2
194110,2
504128,-1
780124,2
356023,2
398872,2
345019,2
776169,2
359849,2
311294,0
618627,2
155605,2
397357,0
880594,0
282389,2
8701,2
646950,2
701935,-1
867236,2
169205,2
677356,2
551956,2
239983,2
829555,-1
90918,2
604275,0
172579,-1
9475,-1
924591,2
676803,2
715117,-1
795553,0
672587,2
273880,2
29004,0
596291,2
594134,2
684013,2
262766,2
332492,2
33218,2
511329,0
626443,0
76165,0
210055,-1
145456,-1
131138,2
864046,0
226831,2
641620,0
121792,2
593310,2
998283,-1
366049,2
790955,-1
484959,0
518884,-1
444593,0
285948,2
262411,2
544648,0
181962,0
29667,0
101815,-1
484679,2
165310,2
991755,2
753084,2
645827,0
797101,2
652094,2
415350,2
988696,2
254341,2
619928,2
733556,2
874389,2
889535,0
18492,2
212156,2
446936,-1
99337,2
366122,-1
857685,0
752290,0
784519,2
841029,2
818114,0
391759,0
218217,2
514458,0
725621,2
277280,2
960351,2
497022,2
673763,2
576817,2
113307,2
623916,2
650738,2
647394,-1
764007,0
732898,2
391659,2
175838,2
467890,2
648786,0
192616,-1
280107,2
231690,2
760479,2
220087,2
27968,2
435534,0
906542,2
682632,0
807456,2
985511,2
531101,2
405436,-1
477213,2
440967,2
334834,0
906815,0
478680,2
184856,2
527493,2
562159,2
244745,2
642003,2
357986,0
46480,-1
49925,0
979680,2
662792,2
75837,2
943024,2
576033,2
345642,2
634597,-1
743366,2
573632,2
292228,2
843750,2
510205,2
709542,2
228488,2
922831,2
579403,2
395851,2
440675,0
714011,2
679588,2
154261,0
701991,2
78214,2
807282,2
668050,0
734739,2
385189,2
413920,2
651019,0
255286,2
258396,0
931784,2
79989,2
628610,2
439993,0
898414,0
681341,2
150769,2
710936,2
616628,2
811994,-1
556747,2
843257,0
99188,2
427006,0
97899,2
706552,2
717134,2
920814,2
583327,0
738594,2
506262,2
63123,0
929360,2
741854,2
305707,0
837793,2
742000,2
918334,-1
956244,0
493656,-1
155104,2
598173,2
693350,2
858955,0
648396,2
381704,2
761694,0
880806,-1
227080,2
623268,0
983828,2
802279,2
987980,2
211241,0
265042,2
174321,2
461455,0
399200,2
52238,2
619713,2
219773,2
276473,-1
868018,0
758458,2
929280,2
589155,2
266361,-1
914494,2
560119,2
486451,2
881623,2
219667,2
380317,0
221371,2
37074,2
713540,2
548241,2
611865,2
987116,0
322192,2
216069,2
629946,2
13575,2
811195,2
265187,0
664758,2
682704,0
403445,2
254631,0
616375,0
772787,2
964612,0
126727,-1
804398,2
904502,2
771068,2
996118,-1
48173,-1
210227,-1
236789,2
70995,0
706649,2
785152,2
905971,0
895249,2
637993,-1
626143,2
181536,2
462251,0
146057,2
186483,2
955391,2
627421,0
677657,2
109807,0
2354,2
596661,0
697797,0
449687,2
89035,2
934819,2
474445,2
499061,2
222175,2
816137,2
958446,2
451394,0
988130,0
39619,2
531092,0
970953,2
6685,2
57260,2
339478,2
854673,2
391664,2
105187,2
489312,2
605384,0
345792,0
498080,2
442883,2
366507,2
268424,2
548053,-1
816356,-1
319790,2
406053,2
749147,2
860970,-1
848457,2
163149,2
133966,2
800062,0
702964,2
44870,-1
370116,2
264,2
691694,2
386234,-1
622990,2
761421,2
550240,0
18557,2
880977,-1
900311,2
290640,2
834981,-1
805937,2
5660,2
937229,2
602273,2
756623,2
314251,2
859126,2
625840,2
628722,2
31683,2
637301,2
861106,2
962504,2
413768,2
509887,2
252731,2
795288,2
710479,0
174945,2
579830,2
229717,2
144271,2
379189,2
290199,2
200446,-1
128390,0
699939,0
108841,2
312441,2
864148,2
950584,2
961196,2
685323,0
805401,-1
698939,2
814000,2
58299,-1
23273,2
995061,2
676193,2
546056,2
655182,2
69773,0
587608,2
17138,-1
280642,2
371093,2
779346,2
818106,2
318382,-1
767509,0
777623,2
107387,2
130632,2
187272,2
566063,-1
286832,2
63870,2
128230,0
197323,2
716749,0
957299,2
274019,2
203658,0
191203,0
267003,2
716822,2
375666,0
823132,2
377725,-1
18572,0
356855,2
105902,2
827866,2
478653,0
349139,2
68048,2
635269,2
363713,0
87799,2
915713,2
609213,0
1868,2
777800,2
574642,2
858064,2
638221,2
480115,2
596549,2
573227,0
667910,2
269505,2
681429,2
980390,2
904230,0
261374,2
889016,-1
1873,2
427871,2
574530,-1
602979,2
347948,0
282595,0
412481,2
380725,2
63535,2
734774,0
179529,0
633917,0
894682,2
158195,2
763806,-1
848639,-1
194609,2
865198,0
565875,0
496725,2
953477,0
630968,2
737186,2
526033,2
404501,-1
558384,-1
904548,2
328893,-1
455263,0
411075,0
370060,2
116665,0
432933,2
608567,0
908282,2
66979,2
599838,2
543212,2
885689,2
443882,2
876929,0
887643,2
624540,2
34911,0
580022,2
198211,2
630440,2
542738,2
871903,2
716228,-1
406230,0
668064,2
314274,2
257686,0
101227,2
25290,2
375891,2
34010,2
40365,0
853758,2
788125,2
213338,2
180139,0
55654,0
834951,2
627875,2
251339,0
440126,2
272326,2
644600,2
398471,0
802594,2
573749,-1
52505,2
434584,2
438631,2
427939,2
915148,2
860272,2
368060,2
774835,2
354242,2
570617,0
70495,2
135174,2
682907,0
372076,0
367591,2
815570,2
629181,2
829720,-1
221249,0
819991,-1
237193,2
541924,0
27354,2
91111,2
182572,2
84978,0
353319,2
760882,2
166329,2
640783,-1
328610,2
7783,2
610090,0
880345,2
259391,2
254046,0
483168,2
634613,0
794011,2
864337,2
804186,2
188819,2
133114,2
302105,0
879752,2
536387,2
193423,2
657857,0
380045,-1
594314,2
570237,2
670097,2
918209,0
837336,2
74832,2
599202,2
345439,0
597691,2
623359,2
154926,-1
543345,2
47506,0
968726,-1
417810,-1
143490,2
378655,2
946596,0
35342,0
622888,2
832165,-1
192832,2
97549,2
495487,2
766048,2
939033,2
138800,2
228761,2
574754,-1
626985,2
433348,0
192355,0
963107,-1
999981,2
617958,0
952959,2
959362,2
192609,0
66246,2
358555,2
813493,2
382756,2
199914,2
266290,0
553116,2
993994,0
660130,-1
589516,2
46337,2
514759,0
162622,2
644185,2
739106,0
971561,0
659698,2
151215,2
416432,2
769917,2
788844,2
492700,2
425952,2
235477,2
527302,2
958454,2
602185,2
532355,2
421607,-1
479614,2
438859,2
543088,2
462257,0
590371,2
10969,2
589424,-1
464478,0
429596,2
798448,2
23909,2
376272,-1
923193,0
823747,2
457355,0
347052,2
66502,0
299715,2
312547,0
826591,0
230066,2
907342,2
185909,2
964603,2
652858,2
673484,0
659850,0
325061,2
91808,2
123801,2
513943,0
860175,0
815056,0
486326,2
855450,0
240653,2
757775,2
650557,2
610842,2
399725,2
348551,2
83045,2
70637,2
237678,2
222133,2
865701,2
68152,0
767679,2
389088,0
575093,2
755276,-1
125235,0
117833,2
850199,2
665252,-1
354103,2
85482,2
96215,2
420392,2
836749,2
96112,-1
442655,2
493632,2
250104,2
431638,2
260943,0
28195,0
228403,-1
434759,2
609858,0
726626,0
836744,2
387382,0
566453,2
43761,2
815572,-1
127076,2
350807,-1
37942,2
367769,0
374290,2
181464,2
806379,2
61948,2
531906,2
658791,2
322278,-1
901920,2
963328,0
405596,0
11922,2
74085,2
616402,2
280716,2
798339,2
133412,2
739578,2
480835,0
529150,2
174969,2
278166,2
773548,-1
737855,0
410542,2
211669,2
423622,2
708256,0
448983,0
186031,-1
169019,-1
101779,2
650180,0
926550,2
138491,0
391450,2
934166,0
697839,2
720023,2
971780,0
748213,2
926054,2
308665,0
210959,0
757381,0
519967,2
517695,0
828619,2
786684,2
654141,2
26799,2
291929,2
482170,0
853745,2
300939,2
510814,2
167713,2
265139,0
155267,0
228872,2
384335,0
813193,0
38282,0
183876,2
720812,-1
109534,2
259492,2
246290,2
763749,2
642286,2
867952,2
8216,2
320110,2
21464,2
310567,-1
615005,2
53859,0
297063,0
264190,2
443998,2
757742,-1
754862,2
725854,2
890956,0
321055,2
634254,0
235754,2
558955,2
65287,2
484377,2
10455,0
286352,2
113454,-1
461270,2
488570,2
887186,2
758368,2
814188,0
8804,0
919559,0
902551,0
836655,2
259266,-1
843290,2
89878,2
177737,2
709915,2
538854,0
916160,2
226541,2
138347,2
189907,0
835957,2
2453,2
288234,2
892628,2
347594,0
235588,2
468709,-1
475853,2
508767,2
141974,2
505807,2
966179,-1
800564,0
897987,2
566665,2
31082,-1
893407,0
497793,2
271869,0
952902,2
249204,2
425573,2
857643,2
970991,2
820814,0
771165,2
522475,0
134378,2
208843,2
781292,2
488788,2
56755,2
677231,-1
430403,2
492666,2
690704,2
86820,2
729700,2
910595,0
627411,2
544675,2
236936,2
707145,0
723320,2
534852,2
585851,2
789872,2
489844,0
626956,2
520654,2
466279,-1
615839,-1
340614,2
578623,2
986836,0
699946,2
491981,2
302985,0
821321,0
872096,-1
83112,0
916902,2
74318,2
41781,2
108426,2
540514,2
350015,2
504130,2
569630,2
48076,2
582428,2
678581,2
933542,2
204455,2
483251,2
101551,2
596456,-1
98551,2
136985,2
378502,2
661017,2
631081,2
397495,2
429301,2
653053,2
873776,0
85162,0
721865,2
142098,2
957871,2
885270,2
63750,2
258944,2
86728,2
70534,-1
790364,-1
643306,2
298528,0
240070,2
445578,0
678471,0
112618,2
838761,0
604353,2
355764,2
829347,2
157025,2
528161,-1
439782,0
412030,2
764877,2
53914,2
197159,2
87861,2
626983,2
852887,2
130659,2
532269,2
721124,2
207930,2
555759,-1
971279,2
303159,-1
507693,2
465871,2
934290,2
182683,2
825197,2
436717,-1
866022,2
113016,0
244750,-1
502527,2
162559,2
463464,2
763405,2
18702,-1
238567,2
704788,0
651389,2
744950,2
129143,2
384556,2
76106,0
256890,2
520293,0
889555,0
746129,-1
427951,0
731007,0
429288,2
20860,2
993045,2
176478,2
895762,2
569333,0
212305,2
725658,2
728982,2
933352,2
484356,-1
255786,2
829635,2
334593,2
188684,-1
815072,2
442122,2
36020,2
421230,0
627623,2
980821,2
781008,2
645631,2
163845,0
949415,2
284280,2
961923,-1
138561,0
935550,2
832262,2
712116,2
713337,2
784039,2
702165,2
738465,0
132050,2
499967,0
367567,2
623626,2
825528,0
375901,0
810713,0
712277,2
102007,2
187527,2
378155,2
634492,-1
675346,2
901159,-1
466180,2
915897,2
804521,2
145454,2
178673,2
617471,2
875322,2
129150,2
622678,2
21744,2
704991,-1
519115,2
380592,0
268542,2
291316,0
338268,0
239293,2
531330,2
300066,-1
50540,2
113908,2
585990,2
752092,2
79291,2
347916,0
864940,0
7787,-1
629207,2
575917,2
432436,2
597885,0
173756,0
867822,0
278415,2
528119,2
118755,0
356576,0
748080,2
51429,0
698409,0
388085,2
307283,0
704405,2
812733,2
717339,2
293579,0
406738,0
228132,0
286368,2
577734,2
135143,0
620854,0
369683,2
323400,-1
417301,-1
436059,2
721249,2
773767,2
333656,0
568768,2
43272,2
938568,0
172948,-1
983276,0
803312,-1
76720,-1
511620,2
512613,2
984860,2
95573,2
850914,0
482213,2
269621,0
193531,0
595368,2
107866,0
469303,2
818727,2
635858,2
965686,2
299643,2
624867,2
304109,0
88015,0
26930,2
764165,0
830407,2
533945,2
832256,0
730474,2
142120,2
52465,2
970804,2
415836,0
605423,0
472333,0
248830,0
47690,2
816723,2
278217,0
204745,0
100347,2
17989,0
385330,2
659215,2
575962,2
41877,2
147107,-1
12509,0
873931,2
961460,2
991948,2
882799,2
597075,0
397560,2
922131,0
516390,2
36679,2
355749,2
111961,2
333377,2
519677,2
292196,0
200571,-1
532693,0
696374,2
36398,2
963871,2
760952,0
507103,2
243383,2
51662,2
788143,0
193781,2
102407,2
76051,2
41988,-1
29210,2
733080,2
985373,2
872691,2
49560,0
198799,2
601351,2
767895,2
88166,-1
272120,0
761653,2
439734,-1
225986,-1
271947,2
20794,2
172350,2
93349,0
207577,2
193393,2
919838,0
303267,2
215238,2
753001,2
860932,2
731781,0
772579,0
945782,2
565594,0
668399,2
187894,2
24733,-1
127237,0
57546,2
813037,-1
365946,2
486202,0
226177,0
83339,2
475772,2
733562,2
672377,2
325473,2
960228,2
338453,-1
303865,2
984308,2
176390,2
110266,2
723823,2
713426,0
65837,0
959568,2
259915,2
414319,0
734239,-1
951585,2
991551,0
538053,0
159032,0
760242,0
511303,2
205139,0
713411,2
404299,0
520934,2
962258,2
589683,0
879487,2
595853,0
893537,2
510701,2
506168,-1
935401,2
172217,2
107737,2
843898,2
75963,2
792583,0
788850,2
171453,2
721682,2
504393,0
457122,2
967876,2
778564,2
384288,2
918649,2
932202,-1
596826,2
533476,2
510491,-1
542316,2
994967,2
19929,2
600094,2
415619,2
954438,2
68040,2
621500,2
219085,2
511936,0
24310,0
92102,2
606534,0
71316,2
680063,2
322709,2
489062,2
508651,2
727703,0
4932,2
962717,-1
261801,0
235490,2
526141,0
464597,2
402932,2
874966,2
38647,2
874952,0
45839,2
11704,2
415601,2
62116,2
857982,2
270552,2
916824,2
195763,0
580302,2
746004,2
21524,0
756045,2
291523,2
168193,-1
951740,2
719914,2
221414,2
46653,-1
682720,2
358950,2
287098,0
98062,2
129794,2
881908,2
346851,2
420600,2
496637,2
184565,2
806189,0
309088,0
377531,2
767728,2
366827,0
268773,2
434121,2
416182,2
768348,2
451039,2
141243,2
400389,-1
984894,2
844684,-1
413599,0
366303,2
934357,0
710000,0
76567,2
273418,2
169343,2
158615,2
568416,2
529243,0
951670,0
163851,2
111020,-1
222806,0
504194,2
403341,-1
409964,0
164886,2
575926,2
50353,2
511508,-1
824922,0
306457,0
791734,0
320087,0
389556,2
7867,-1
266834,2
297246,2
972720,2
832558,0
973815,2
121239,2
173190,2
347349,0
801067,0
554970,2
942489,-1
318547,2
433231,0
214255,2
964352,2
296345,0
369301,2
786938,0
248151,2
706539,2
243277,2
1848,0
988928,2
829412,2
876162,-1
983975,2
920807,-1
857409,2
642964,0
740115,2
287561,2
65414,2
115578,2
996029,2
530221,2
390917,2
879745,2
664859,2
29179,-1
329827,0
76057,2
815249,2
516224,2
879490,2
870513,2
447999,2
282117,-1
551584,0
896735,-1
378299,2
362462,2
817340,2
339234,2
384300,2
372535,2
481501,2
22762,0
485119,2
960924,2
1286,2
484608,2
96406,0
119877,2
704187,2
639303,2
226794,0
466728,2
267290,-1
197811,2
192879,-1
541183,0
268167,-1
222652,2
389701,2
778178,2
899742,2
611148,0
412287,2
154379,2
337433,0
4992,2
952134,0
614950,0
433589,0
431329,0
973104,2
345041,2
9154,-1
159443,2
328167,2
410690,0
560172,0
475421,2
693871,2
765176,0
473084,0
948517,0
614570,2
240361,0
179722,0
221023,-1
147626,2
82010,2
660216,2
954078,2
201149,2
362596,2
306287,0
480623,2
83287,2
860488,2
659668,0
443467,2
401669,2
605414,2
411340,2
6215,2
34173,2
927611,2
417370,0
829063,2
955137,2
974180,2
513478,2
63637,2
3608,2
143481,2
279637,2
12633,0
91354,2
456539,2
103459,2
724466,2
917465,0
677645,2
625671,0
368134,2
418287,2
830297,2
850990,0
99241,2
713539,2
776332,2
611692,2
378145,2
692646,2
551222,2
41841,2
676647,2
964118,2
829668,2
416481,2
585188,0
119077,2
122135,2
541838,2
176060,0
864487,2
751214,2
219125,-1
660479,0
490868,-1
826967,0
129768,0
750892,2
720402,-1
453224,0
704902,2
796499,2
533138,2
751954,2
654466,2
379806,2
584321,2
21580,0
628187,2
604103,0
324896,2
403714,2
679294,-1
288757,0
885811,0
87060,-1
226855,0
208873,2
385795,-1
36354,2
231516,-1
898881,2
439774,2
41702,2
697039,0
118268,2
230412,0
401943,2
317235,2
190442,0
324957,2
211902,2
719624,2
422031,2
941377,2
125441,2
242012,0
242306,0
342079,2
656786,2
665159,0
449945,2
879883,2
749307,0
66606,2
635824,2
810058,2
281353,-1
708472,2
819973,0
867318,2
608853,2
972226,0
800498,2
793922,2
198481,-1
252111,-1
325911,0
485103,2
672238,2
18275,2
144361,2
995474,2
392717,0
308265,2
39492,-1
69444,2
12457,2
212664,0
816340,2
606236,2
194914,2
216293,2
303599,2
343159,0
206331,0
524269,0
434114,0
86292,2
987282,0
562537,0
404732,0
764897,2
816811,2
377492,2
46126,2
637184,0
432808,0
314173,2
515732,2
838114,-1
66701,-1
621746,2
266646,2
560557,2
793372,-1
913750,2
139199,0
420137,2
292903,2
651987,2
157858,2
270569,-1
362026,2
443999,2
588978,2
211628,2
609004,2
482845,2
598339,0
943724,2
794232,2
272594,-1
899087,2
429784,2
760840,2
28149,0
808742,-1
150908,0
768682,2
820329,-1
173226,2
259838,0
368871,-1
855825,-1
786513,-1
156853,0
789157,2
5991,2
734105,2
30992,2
467775,-1
111368,-1
973179,0
861404,2
95859,2
640918,0
222268,0
715936,0
615609,0
964807,2
950784,0
754178,-1
897363,2
389753,2
968374,2
610718,2
821120,2
792286,0
306378,0
944027,2
672988,2
926873,2
576218,0
614007,2
548378,2
768017,2
654397,2
235861,2
391370,2
186071,2
824006,2
663965,2
823710,2
378005,2
730502,2
314573,2
385871,-1
434233,0
802739,0
521973,2
875614,2
307688,2
331041,2
901681,2
465021,2
247820,2
203128,-1
229310,-1
227668,2
970187,2
948579,0
240077,2
792835,2
541891,2
376905,2
420718,2
462840,0
88860,0
83832,-1
739920,2
787253,2
105649,2
4602,2
765248,2
112884,2
732506,2
666883,2
539233,2
715698,2
694079,2
6025,2
422546,2
926173,0
303801,2
179173,2
339152,2
225522,2
277373,2
413184,2
607498,2
811297,0
72944,2
868808,2
668850,2
394292,2
222476,0
571858,0
676920,2
171213,2
231952,2
644763,2
711281,-1
329512,2
351285,2
780051,0
494771,2
276685,2
458846,2
5049,-1
966777,0
610678,2
821446,2
987377,-1
766106,-1
169484,2
260149,0
593061,2
734995,2
209613,0
626252,2
667510,2
743735,-1
805447,0
323315,2
568282,2
637648,0
84755,0
755282,2
704830,2
396421,2
479893,2
959482,2
970686,2
221268,-1
144987,2
937007,2
325308,0
550486,2
583351,0
737106,2
6394,0
867691,0
786510,2
157931,0
532896,2
826598,2
799476,0
776730,2
880076,-1
278774,0
144722,2
821217,0
457259,-1
39408,-1
464147,2
693720,0
401381,2
382649,0
327761,0
999519,2
109855,2
139161,2
573474,-1
276329,2
191012,2
338409,2
598434,2
318459,0
285434,0
296356,0
162435,2
476311,2
603693,2
909464,2
183481,2
749966,-1
642063,0
191936,2
516300,0
201656,2
689131,0
210664,2
715905,2
546018,2
316131,-1
780104,2
941293,2
966698,0
331959,2
675148,2
495010,2
785573,0
992003,2
292482,-1
316399,-1
207963,0
915900,2
656892,2
295105,2
36492,2
597849,2
473441,2
576935,2
840716,0
777967,2
974517,0
832211,2
423131,-1
836914,2
82167,2
969815,2
804703,2
457817,-1
685085,0
646257,2
624130,2
582559,-1
423169,2
657337,0
88960,-1
269970,0
105374,2
482268,2
782859,-1
592629,2
336497,0
57312,2
402798,2
324231,0
58998,2
922240,-1
724277,0
122922,2
592514,2
77165,0
468630,2
621373,2
398635,-1
559697,0
214414,0
619976,2
455298,2
660578,2
643036,2
913457,2
287368,0
813930,-1
307025,2
551415,0
689333,2
611269,0
935392,2
897868,2
236645,2
77481,2
618553,2
633595,2
655062,2
699074,2
195308,0
595210,0
945743,2
191854,2
987819,2
397016,2
308507,2
43551,2
240695,2
286168,-1
915509,2
869683,2
295238,0
273952,2
584394,2
195900,2
715663,2
851063,2
393719,-1
285491,2
474768,2
988237,0
422929,2
531642,2
245695,2
879694,2
420847,2
442565,0
232430,2
398214,2
394365,-1
426338,2
330020,0
785007,2
972338,2
942593,0
961346,2
764846,-1
669522,0
319959,0
181107,0
408404,2
523048,-1
101999,-1
172983,-1
671524,2
849739,-1
346827,-1
476615,2
895125,2
92275,0
784034,-1
463466,2
541545,0
229217,2
486638,0
318073,0
238027,2
123946,2
926635,0
957341,2
331416,2
912415,-1
737710,0
123939,-1
197071,0
355991,0
939791,2
35780,2
238540,2
578043,2
559830,-1
663080,0
637989,0
609853,0
688250,0
573526,0
122197,2
698843,2
978695,0
276003,2
180966,0
640355,-1
528396,-1
838575,2
224086,2
25107,0
941017,2
83294,2
488157,-1
280143,0
234739,2
580721,2
907765,0
556068,-1
212700,-1
353721,0
675982,2
339284,0
191301,0
168885,2
732303,2
793043,2
699639,2
312517,0
352208,2
266989,2
901063,2
675882,0
320560,2
245351,0
522325,2
703585,2
641049,-1
45110,2
414797,2
269667,0
242813,2
367599,2
654104,-1
894232,2
287449,0
573969,2
573083,2
543358,2
672556,0
761778,0
790474,0
576012,2
391509,2
766952,2
37858,2
703952,2
840146,0
317102,2
663313,2
350256,2
302864,0
950748,2
559829,2
316929,2
885671,2
926884,2
151033,-1
956089,0
578319,2
502372,2
55085,2
844569,0
657020,2
327419,2
774068,0
215327,2
53274,-1
165384,2
216655,2
895964,2
658815,2
392139,-1
303725,2
95260,2
29266,2
941438,0
786762,2
687815,2
58178,2
892211,0
38872,2
6715,2
115420,2
564035,0
655450,2
536531,0
558684,2
521553,2
702061,2
270836,2
579324,0
186889,2
813889,2
864478,2
879657,-1
748146,-1
273325,0
52520,0
620251,2
967986,2
255772,2
124459,2
778658,2
730026,0
524315,0
808795,2
410560,2
736913,2
585868,2
860621,0
911013,0
350251,2
583294,2
237397,2
810871,2
302920,2
826197,2
552138,2
948170,2
734002,2
381149,2
87066,2
393025,2
242100,-1
73720,2
248576,0
757481,2
949825,0
122392,0
454520,2
246599,0
587755,2
696011,2
702158,-1
577157,2
779146,2
361064,0
568478,2
293138,2
886852,2
641390,2
309204,2
861978,2
65678,0
37161,2
44459,0
212306,2
15931,2
839468,2
206409,2
80465,2
902010,2
184219,2
45607,2
337771,2
89645,0
414134,2
357355,0
783782,2
537334,0
818133,0
314957,2
793240,2
903549,-1
505388,-1
903516,2
830608,2
708649,0
699265,-1
199279,2
423050,2
84479,0
692437,-1
511157,-1
134111,0
457774,2
444789,2
28139,2
532892,2
896668,2
807831,0
566437,2
122276,2
330625,2
459982,2
37020,0
248792,2
67871,2
818267,2
899530,0
598012,2
105391,0
734981,0
194458,2
525857,-1
299185,0
303968,-1
623420,2
491902,2
405671,2
283285,2
314315,2
342649,0
811594,2
877953,2
250020,2
482420,2
811970,0
410045,2
768287,-1
10140,2
381026,2
824589,0
566239,2
168376,2
925405,0
175224,2
761939,2
701364,2
634818,2
691110,2
386807,2
885006,2
486755,2
335914,0
961423,2
48070,2
86376,-1
857017,0
70184,2
808139,2
348386,0
924242,2
686843,2
49160,2
302490,-1
183669,2
945556,-1
664348,0
556462,0
643411,2
428375,-1
855864,2
566490,2
830535,2
382,0
373785,2
