tweetid,sentiment
407620,2
221779,2
700583,1
491385,0
648006,2
271260,2
68436,1
7675,2
820467,2
957518,2
192926,0
970423,2
960163,2
458966,0
644790,2
85869,0
775140,2
802518,-1
110473,0
640417,0
280223,0
494357,-1
174044,2
731471,0
3723,2
3202,1
549109,0
873234,-1
580874,0
56879,1
608787,0
151713,2
457952,0
155514,2
572568,0
471996,0
749681,2
85658,0
509974,2
45633,0
163316,2
168820,0
540509,-1
203774,0
589068,1
930997,0
327726,1
673125,2
470462,2
275391,2
723919,0
446680,2
141194,2
583867,-1
302930,0
757862,0
649240,2
551327,1
162535,-1
715022,0
356711,1
279120,-1
564,0
121545,2
242286,2
625921,0
216342,1
534568,-1
173469,2
451677,0
565007,1
858239,2
707167,1
581249,1
833702,-1
14926,2
448775,1
864201,1
15881,2
57888,2
525539,2
672859,1
297051,2
413953,0
20613,-1
783978,2
44946,2
739146,2
242763,1
427532,0
482620,0
338775,2
963222,2
853096,0
178136,2
507896,2
872710,-1
756649,2
427921,2
236300,0
472843,2
585050,2
722000,-1
652221,0
157054,1
758676,2
842465,2
212791,1
695776,-1
699957,2
232164,0
517116,2
930064,0
576283,2
265567,2
17842,1
798939,-1
168339,0
106814,-1
825225,-1
360538,1
612554,1
853657,0
98480,0
177484,1
777232,2
768047,0
881405,1
671404,1
329427,-1
184153,0
859092,0
456205,2
280330,2
203075,2
272683,2
102279,-1
251364,1
691018,0
171437,1
584523,1
352915,0
938918,0
118705,2
362862,0
162835,-1
684924,0
192051,2
302733,-1
338757,2
964326,-1
84507,1
785363,2
504198,0
232387,2
169990,2
191543,0
746266,2
389694,0
202010,0
693828,2
234488,2
933815,2
536804,1
568070,1
757915,2
214113,0
430081,2
219191,0
154202,0
265504,0
192317,2
231203,0
921692,0
582394,0
103419,1
469177,0
67327,1
409807,0
576187,2
550239,1
648313,2
375610,0
288718,0
661607,2
440008,2
937627,0
721289,1
287145,-1
281673,2
886513,2
407091,2
42518,2
742525,0
118175,2
339939,2
746758,2
47529,-1
750212,2
162028,2
937194,0
491132,0
474018,0
361042,2
799826,-1
513377,0
329632,0
994041,0
721268,-1
93850,0
610899,2
418447,2
502706,1
910420,2
103571,1
338728,2
143979,1
908115,2
224771,1
203179,0
784900,2
795672,2
197824,0
158701,2
863844,0
678273,2
291587,0
380473,0
144028,2
296369,0
100221,0
353354,2
74660,0
359734,2
593537,-1
461573,0
787803,0
498737,0
700957,2
504538,2
736901,0
651995,-1
853083,2
582931,1
356177,1
140282,0
615437,0
59916,0
358757,1
144672,2
239716,1
661831,1
795858,1
124164,2
129832,2
112460,1
242681,1
160144,2
422103,0
546746,0
219843,0
151006,0
190868,2
994821,2
531825,2
35242,2
858151,2
432143,2
12320,0
831941,-1
584499,0
524383,0
795138,-1
152972,2
703808,0
620420,2
465164,2
384067,0
231989,2
946557,0
154720,0
948569,1
435694,1
300631,2
702259,2
881456,2
870399,0
997972,-1
662440,-1
733984,2
578706,2
232381,1
20967,0
277542,0
191551,0
11712,0
729970,-1
937412,2
515785,2
27412,0
626724,0
718433,0
467242,2
127677,2
515849,2
962814,0
73851,-1
448294,2
388958,-1
88600,0
815016,1
342255,1
315500,0
397781,-1
497256,0
900685,-1
895026,1
837882,-1
857718,2
645914,0
429221,2
733705,2
644143,2
168585,0
823781,2
732801,2
484639,2
144983,1
558804,-1
78602,1
509354,1
59464,2
702425,2
194139,2
354470,-1
697242,2
959223,1
925997,0
964409,-1
552441,0
704720,2
637471,0
392090,2
429352,0
418244,1
212699,2
433115,0
596894,0
744616,0
700389,-1
499577,1
939324,2
444327,2
899081,0
562893,1
430444,0
590926,2
301275,-1
341119,0
629890,-1
292105,2
598093,2
578681,2
450187,0
806371,2
377791,0
552683,0
310662,2
493968,2
213428,1
323918,2
659778,2
931821,0
466144,0
485827,1
576534,1
880020,0
983767,2
307996,2
901703,2
787373,0
488684,2
138535,2
116502,0
418892,1
695046,1
601032,1
260117,0
84408,2
438427,0
260358,0
564732,1
727187,0
126996,0
166715,0
941101,0
963211,1
206732,2
754664,2
991119,0
573773,0
733913,2
324298,1
286589,0
452072,1
574560,2
582553,0
387930,2
106633,1
209318,2
247440,0
645123,0
632243,2
41005,-1
510964,-1
126015,2
925313,-1
946901,0
645629,2
568781,2
966168,0
164600,0
76245,2
54719,1
7509,1
434728,2
68985,2
889229,1
617853,1
230037,0
598028,2
934017,2
204685,0
275992,2
365621,0
71091,0
972408,2
109470,2
79549,0
362284,2
87027,-1
7240,0
703452,-1
145197,2
1945,-1
712767,0
511943,1
228503,2
675038,0
850882,2
157092,0
993050,2
190667,0
56081,0
320095,1
124432,0
929212,2
770494,2
759292,0
726964,1
355876,1
932500,2
251875,2
147687,2
124352,0
567215,2
47328,2
384546,2
714132,1
744069,2
904328,1
174271,1
946120,-1
340483,2
280836,-1
44911,2
438926,1
502640,0
613771,0
295236,-1
651182,-1
113815,1
70411,-1
770580,2
425733,0
952906,-1
859485,2
567060,-1
533881,0
470525,0
848469,-1
568784,2
877185,1
168726,-1
587093,2
987387,0
342669,2
725378,-1
487075,1
344476,2
332836,0
767844,2
262960,0
71648,0
529828,1
980495,0
389168,1
981338,-1
795799,0
976940,2
96321,0
41753,-1
194110,-1
504128,0
780124,2
356023,-1
398872,1
345019,2
776169,2
359849,-1
311294,0
618627,0
155605,-1
397357,0
880594,0
282389,1
8701,1
646950,2
701935,1
867236,2
169205,1
677356,0
551956,2
239983,1
829555,2
90918,1
604275,0
172579,0
9475,1
924591,2
676803,1
715117,-1
795553,0
672587,2
273880,0
29004,0
596291,2
594134,2
684013,0
262766,0
332492,1
33218,0
511329,0
626443,0
76165,2
210055,0
145456,2
131138,0
864046,2
226831,1
641620,0
121792,0
593310,0
998283,1
366049,1
790955,0
484959,2
518884,1
444593,0
285948,2
262411,2
544648,0
181962,1
29667,0
101815,0
484679,2
165310,1
991755,0
753084,1
645827,-1
797101,1
652094,-1
415350,1
988696,1
254341,0
619928,0
733556,1
874389,0
889535,-1
18492,2
212156,1
446936,2
99337,2
366122,2
857685,0
752290,0
784519,2
841029,1
818114,0
391759,-1
218217,2
514458,2
725621,0
277280,1
960351,1
497022,0
673763,2
576817,1
113307,-1
623916,1
650738,2
647394,-1
764007,0
732898,1
391659,1
175838,0
467890,-1
648786,0
192616,-1
280107,2
231690,2
760479,2
220087,1
27968,2
435534,1
906542,-1
682632,0
807456,1
985511,2
531101,2
405436,-1
477213,2
440967,2
334834,0
906815,0
478680,1
184856,1
527493,1
562159,0
244745,1
642003,2
357986,0
46480,-1
49925,0
979680,2
662792,2
75837,0
943024,2
576033,0
345642,2
634597,1
743366,2
573632,2
292228,2
843750,1
510205,2
709542,0
228488,1
922831,1
579403,2
395851,2
440675,0
714011,0
679588,0
154261,0
701991,2
78214,2
807282,2
668050,0
734739,2
385189,0
413920,2
651019,0
255286,-1
258396,-1
931784,2
79989,2
628610,2
439993,-1
898414,0
681341,2
150769,2
710936,1
616628,1
811994,-1
556747,2
843257,1
99188,2
427006,0
97899,2
706552,2
717134,0
920814,2
583327,2
738594,1
506262,-1
63123,1
929360,2
741854,2
305707,1
837793,2
742000,2
918334,1
956244,0
493656,1
155104,2
598173,0
693350,0
858955,0
648396,1
381704,1
761694,-1
880806,1
227080,2
623268,0
983828,2
802279,2
987980,2
211241,2
265042,2
174321,0
461455,0
399200,2
52238,0
619713,2
219773,2
276473,2
868018,0
758458,2
929280,2
589155,1
266361,1
914494,2
560119,2
486451,2
881623,0
219667,2
380317,0
221371,0
37074,0
713540,0
548241,1
611865,-1
987116,2
322192,2
216069,0
629946,2
13575,2
811195,2
265187,2
664758,2
682704,0
403445,-1
254631,1
616375,0
772787,2
964612,1
126727,1
804398,2
904502,2
771068,2
996118,2
48173,0
210227,-1
236789,0
70995,2
706649,-1
785152,1
905971,0
895249,2
637993,1
626143,0
181536,2
462251,0
146057,0
186483,1
955391,2
627421,-1
677657,2
109807,2
2354,0
596661,2
697797,2
449687,0
89035,1
934819,0
474445,0
499061,1
222175,0
816137,0
958446,2
451394,0
988130,0
39619,0
531092,2
970953,1
6685,2
57260,-1
339478,0
854673,0
391664,1
105187,-1
489312,2
605384,0
345792,2
498080,0
442883,1
366507,0
268424,2
548053,0
816356,1
319790,2
406053,2
749147,1
860970,-1
848457,0
163149,1
133966,2
800062,0
702964,2
44870,0
370116,2
264,2
691694,2
386234,-1
622990,0
761421,2
550240,0
18557,1
880977,1
900311,-1
290640,0
834981,-1
805937,2
5660,1
937229,2
602273,1
756623,2
314251,1
859126,1
625840,2
628722,2
31683,0
637301,2
861106,2
962504,0
413768,1
509887,2
252731,2
795288,-1
710479,0
174945,1
579830,2
229717,-1
144271,2
379189,0
290199,1
200446,-1
128390,0
699939,0
108841,2
312441,2
864148,2
950584,2
961196,2
685323,2
805401,0
698939,1
814000,2
58299,0
23273,0
995061,0
676193,1
546056,0
655182,1
69773,2
587608,2
17138,-1
280642,1
371093,1
779346,2
818106,0
318382,-1
767509,0
777623,1
107387,1
130632,1
187272,2
566063,1
286832,0
63870,2
128230,0
197323,2
716749,0
957299,2
274019,1
203658,0
191203,1
267003,2
716822,1
375666,1
823132,2
377725,-1
18572,0
356855,0
105902,2
827866,0
478653,0
349139,2
68048,0
635269,0
363713,0
87799,0
915713,0
609213,0
1868,2
777800,0
574642,0
858064,2
638221,0
480115,2
596549,2
573227,2
667910,2
269505,0
681429,-1
980390,2
904230,-1
261374,1
889016,-1
1873,0
427871,0
574530,0
602979,1
347948,0
282595,0
412481,2
380725,2
63535,2
734774,0
179529,2
633917,2
894682,2
158195,2
763806,2
848639,0
194609,2
865198,0
565875,2
496725,0
953477,2
630968,2
737186,2
526033,1
404501,0
558384,2
904548,2
328893,-1
455263,2
411075,0
370060,2
116665,0
432933,2
608567,2
908282,1
66979,2
599838,2
543212,0
885689,-1
443882,1
876929,2
887643,2
624540,2
34911,1
580022,0
198211,0
630440,2
542738,2
871903,1
716228,0
406230,0
668064,2
314274,1
257686,1
101227,2
25290,2
375891,0
34010,2
40365,0
853758,1
788125,2
213338,-1
180139,0
55654,0
834951,1
627875,2
251339,2
440126,1
272326,2
644600,2
398471,0
802594,1
573749,2
52505,2
434584,2
438631,2
427939,2
915148,2
860272,0
368060,2
774835,2
354242,2
570617,1
70495,0
135174,0
682907,2
372076,2
367591,2
815570,2
629181,1
829720,-1
221249,0
819991,-1
237193,0
541924,2
27354,0
91111,2
182572,0
84978,2
353319,2
760882,0
166329,2
640783,0
328610,-1
7783,2
610090,0
880345,0
259391,1
254046,-1
483168,2
634613,2
794011,0
864337,1
804186,2
188819,1
133114,0
302105,0
879752,0
536387,0
193423,2
657857,-1
380045,-1
594314,0
570237,2
670097,0
918209,0
837336,0
74832,1
599202,2
345439,2
597691,0
623359,2
154926,-1
543345,0
47506,0
968726,0
417810,0
143490,1
378655,2
946596,2
35342,2
622888,-1
832165,-1
192832,2
97549,0
495487,0
766048,2
939033,0
138800,1
228761,2
574754,1
626985,2
433348,0
192355,0
963107,-1
999981,1
617958,0
952959,0
959362,-1
192609,1
66246,0
358555,0
813493,1
382756,2
199914,2
266290,2
553116,2
993994,0
660130,2
589516,1
46337,2
514759,0
162622,2
644185,1
739106,2
971561,0
659698,2
151215,1
416432,1
769917,0
788844,1
492700,1
425952,0
235477,2
527302,0
958454,1
602185,2
532355,2
421607,-1
479614,0
438859,0
543088,1
462257,2
590371,0
10969,0
589424,-1
464478,0
429596,1
798448,0
23909,2
376272,2
923193,2
823747,1
457355,2
347052,2
66502,0
299715,0
312547,2
826591,0
230066,2
907342,0
185909,2
964603,1
652858,2
673484,-1
659850,2
325061,2
91808,0
123801,2
513943,0
860175,0
815056,2
486326,2
855450,0
240653,2
757775,2
650557,0
610842,1
399725,2
348551,0
83045,2
70637,2
237678,0
222133,1
865701,-1
68152,0
767679,-1
389088,2
575093,2
755276,0
125235,2
117833,2
850199,2
665252,1
354103,2
85482,0
96215,2
420392,2
836749,1
96112,-1
442655,0
493632,2
250104,2
431638,2
260943,-1
28195,0
228403,1
434759,2
609858,0
726626,0
836744,0
387382,0
566453,2
43761,0
815572,0
127076,2
350807,0
37942,2
367769,2
374290,1
181464,2
806379,2
61948,2
531906,1
658791,2
322278,0
901920,0
963328,0
405596,1
11922,2
74085,2
616402,1
280716,2
798339,2
133412,0
739578,1
480835,2
529150,1
174969,0
278166,0
773548,0
737855,0
410542,2
211669,2
423622,2
708256,0
448983,-1
186031,1
169019,0
101779,2
650180,0
926550,0
138491,0
391450,2
934166,0
697839,0
720023,2
971780,0
748213,2
926054,2
308665,0
210959,0
757381,0
519967,2
517695,1
828619,1
786684,0
654141,1
26799,2
291929,2
482170,2
853745,2
300939,2
510814,2
167713,2
265139,0
155267,1
228872,2
384335,0
813193,0
38282,0
183876,1
720812,1
109534,0
259492,1
246290,-1
763749,1
642286,1
867952,2
8216,1
320110,0
21464,2
310567,0
615005,2
53859,0
297063,2
264190,0
443998,0
757742,0
754862,0
725854,0
890956,-1
321055,2
634254,0
235754,2
558955,1
65287,-1
484377,2
10455,0
286352,1
113454,1
461270,2
488570,1
887186,2
758368,0
814188,0
8804,2
919559,0
902551,0
836655,0
259266,0
843290,2
89878,0
177737,0
709915,0
538854,0
916160,0
226541,1
138347,2
189907,0
835957,1
2453,-1
288234,2
892628,1
347594,2
235588,0
468709,-1
475853,1
508767,0
141974,2
505807,0
966179,-1
800564,2
897987,0
566665,2
31082,0
893407,0
497793,2
271869,0
952902,0
249204,0
425573,2
857643,2
970991,-1
820814,0
771165,-1
522475,0
134378,2
208843,2
781292,2
488788,0
56755,2
677231,2
430403,1
492666,0
690704,0
86820,0
729700,0
910595,0
627411,2
544675,0
236936,2
707145,-1
723320,0
534852,2
585851,2
789872,1
489844,0
626956,2
520654,1
466279,-1
615839,2
340614,1
578623,2
986836,1
699946,2
491981,2
302985,0
821321,0
872096,0
83112,1
916902,1
74318,2
41781,1
108426,2
540514,1
350015,1
504130,2
569630,1
48076,2
582428,1
678581,2
933542,2
204455,0
483251,2
101551,0
596456,0
98551,1
136985,-1
378502,2
661017,2
631081,2
397495,2
429301,2
653053,2
873776,0
85162,2
721865,1
142098,2
957871,2
885270,2
63750,1
258944,2
86728,2
70534,2
790364,1
643306,0
298528,-1
240070,2
445578,0
678471,-1
112618,2
838761,0
604353,0
355764,2
829347,2
157025,2
528161,-1
439782,2
412030,0
764877,1
53914,1
197159,0
87861,2
626983,2
852887,1
130659,1
532269,2
721124,0
207930,0
555759,2
971279,1
303159,-1
507693,2
465871,1
934290,2
182683,1
825197,2
436717,-1
866022,1
113016,2
244750,0
502527,1
162559,0
463464,1
763405,0
18702,1
238567,2
704788,1
651389,0
744950,2
129143,2
384556,2
76106,2
256890,-1
520293,0
889555,2
746129,0
427951,2
731007,0
429288,2
20860,1
993045,1
176478,2
895762,0
569333,0
212305,0
725658,2
728982,0
933352,1
484356,1
255786,0
829635,0
334593,1
188684,1
815072,0
442122,0
36020,0
421230,2
627623,0
980821,0
781008,-1
645631,2
163845,0
949415,2
284280,0
961923,1
138561,0
935550,2
832262,0
712116,2
713337,0
784039,2
702165,2
738465,0
132050,2
499967,0
367567,0
623626,2
825528,0
375901,0
810713,0
712277,2
102007,1
187527,1
378155,0
634492,1
675346,2
901159,0
466180,1
915897,2
804521,2
145454,2
178673,2
617471,2
875322,1
129150,-1
622678,2
21744,1
704991,1
519115,2
380592,2
268542,2
291316,0
338268,0
239293,2
531330,2
300066,1
50540,2
113908,0
585990,2
752092,0
79291,1
347916,0
864940,0
7787,1
629207,2
575917,2
432436,2
597885,0
173756,-1
867822,1
278415,-1
528119,2
118755,0
356576,1
748080,-1
51429,0
698409,0
388085,-1
307283,0
704405,1
812733,0
717339,2
293579,-1
406738,-1
228132,2
286368,2
577734,1
135143,0
620854,0
369683,0
323400,-1
417301,1
436059,2
721249,2
773767,2
333656,0
568768,2
43272,0
938568,0
172948,1
983276,0
803312,0
76720,1
511620,2
512613,0
984860,2
95573,1
850914,1
482213,2
269621,2
193531,0
595368,2
107866,2
469303,0
818727,2
635858,2
965686,1
299643,2
624867,1
304109,0
88015,0
26930,0
764165,0
830407,1
533945,2
832256,2
730474,2
142120,2
52465,1
970804,0
415836,2
605423,0
472333,-1
248830,0
47690,-1
816723,2
278217,2
204745,0
100347,0
17989,2
385330,0
659215,2
575962,2
41877,2
147107,0
12509,0
873931,0
961460,0
991948,2
882799,1
597075,2
397560,2
922131,0
516390,0
36679,0
355749,2
111961,0
333377,2
519677,0
292196,-1
200571,0
532693,2
696374,2
36398,2
963871,2
760952,0
507103,0
243383,0
51662,2
788143,2
193781,2
102407,-1
76051,2
41988,0
29210,0
733080,2
985373,0
872691,1
49560,-1
198799,0
601351,0
767895,-1
88166,0
272120,0
761653,1
439734,0
225986,-1
271947,0
20794,0
172350,1
93349,0
207577,-1
193393,-1
919838,-1
303267,1
215238,0
753001,2
860932,1
731781,0
772579,0
945782,2
565594,2
668399,1
187894,2
24733,1
127237,0
57546,1
813037,0
365946,2
486202,0
226177,0
83339,2
475772,1
733562,2
672377,2
325473,2
960228,2
338453,0
303865,1
984308,-1
176390,0
110266,2
723823,0
713426,2
65837,0
959568,2
259915,2
414319,2
734239,1
951585,2
991551,0
538053,0
159032,-1
760242,0
511303,0
205139,-1
713411,0
404299,2
520934,2
962258,0
589683,0
879487,2
595853,0
893537,1
510701,2
506168,0
935401,2
172217,0
107737,2
843898,0
75963,2
792583,0
788850,-1
171453,1
721682,2
504393,0
457122,2
967876,1
778564,2
384288,2
918649,2
932202,2
596826,0
533476,0
510491,1
542316,2
994967,2
19929,1
600094,2
415619,2
954438,1
68040,0
621500,0
219085,2
511936,-1
24310,-1
92102,2
606534,2
71316,2
680063,1
322709,2
489062,0
508651,1
727703,0
4932,-1
962717,-1
261801,-1
235490,0
526141,0
464597,0
402932,1
874966,0
38647,1
874952,2
45839,2
11704,2
415601,2
62116,2
857982,0
270552,0
916824,0
195763,0
580302,1
746004,0
21524,2
756045,0
291523,1
168193,2
951740,0
719914,0
221414,1
46653,0
682720,0
358950,0
287098,0
98062,2
129794,0
881908,2
346851,2
420600,2
496637,1
184565,0
806189,-1
309088,-1
377531,2
767728,2
366827,-1
268773,2
434121,2
416182,0
768348,2
451039,0
141243,0
400389,1
984894,2
844684,-1
413599,0
366303,0
934357,0
710000,2
76567,2
273418,0
169343,2
158615,-1
568416,2
529243,0
951670,2
163851,2
111020,0
222806,-1
504194,2
403341,0
409964,-1
164886,0
575926,0
50353,2
511508,-1
824922,0
306457,0
791734,0
320087,2
389556,2
7867,2
266834,1
297246,2
972720,2
832558,0
973815,1
121239,2
173190,2
347349,-1
801067,2
554970,2
942489,0
318547,0
433231,2
214255,0
964352,2
296345,0
369301,2
786938,0
248151,2
706539,-1
243277,2
1848,2
988928,2
829412,2
876162,1
983975,2
920807,1
857409,1
642964,0
740115,2
287561,0
65414,1
115578,0
996029,2
530221,1
390917,1
879745,1
664859,1
29179,1
329827,1
76057,1
815249,0
516224,0
879490,1
870513,2
447999,2
282117,1
551584,1
896735,1
378299,2
362462,1
817340,2
339234,0
384300,2
372535,1
481501,0
22762,0
485119,2
960924,0
1286,1
484608,0
96406,0
119877,1
704187,-1
639303,2
226794,0
466728,1
267290,-1
197811,2
192879,0
541183,2
268167,-1
222652,2
389701,1
778178,0
899742,2
611148,1
412287,2
154379,1
337433,2
4992,-1
952134,2
614950,-1
433589,-1
431329,2
973104,2
345041,2
9154,2
159443,2
328167,2
410690,2
560172,0
475421,1
693871,1
765176,0
473084,1
948517,0
614570,0
240361,2
179722,0
221023,2
147626,0
82010,2
660216,2
954078,2
201149,0
362596,2
306287,1
480623,0
83287,2
860488,2
659668,2
443467,2
401669,2
605414,0
411340,1
6215,2
34173,0
927611,1
417370,2
829063,0
955137,2
974180,2
513478,0
63637,1
3608,2
143481,2
279637,2
12633,1
91354,0
456539,0
103459,-1
724466,1
917465,0
677645,2
625671,-1
368134,2
418287,1
830297,2
850990,0
99241,2
713539,2
776332,2
611692,0
378145,2
692646,1
551222,-1
41841,0
676647,2
964118,2
829668,0
416481,0
585188,0
119077,2
122135,0
541838,2
176060,0
864487,0
751214,0
219125,-1
660479,0
490868,-1
826967,0
129768,0
750892,1
720402,0
453224,2
704902,2
796499,2
533138,2
751954,2
654466,2
379806,0
584321,1
21580,2
628187,2
604103,2
324896,2
403714,2
679294,2
288757,0
885811,0
87060,2
226855,2
208873,0
385795,0
36354,2
231516,-1
898881,2
439774,-1
41702,0
697039,0
118268,1
230412,0
401943,2
317235,2
190442,1
324957,2
211902,2
719624,2
422031,1
941377,0
125441,2
242012,0
242306,0
342079,0
656786,2
665159,1
449945,1
879883,1
749307,2
66606,2
635824,0
810058,2
281353,0
708472,2
819973,2
867318,2
608853,1
972226,0
800498,0
793922,0
198481,2
252111,1
325911,0
485103,2
672238,-1
18275,2
144361,0
995474,2
392717,0
308265,-1
39492,0
69444,0
12457,0
212664,2
816340,0
606236,2
194914,0
216293,2
303599,2
343159,0
206331,2
524269,0
434114,2
86292,0
987282,0
562537,0
404732,2
764897,2
816811,-1
377492,2
46126,2
637184,2
432808,2
314173,1
515732,0
838114,-1
66701,-1
621746,2
266646,0
560557,-1
793372,2
913750,2
139199,2
420137,2
292903,1
651987,2
157858,2
270569,2
362026,2
443999,0
588978,0
211628,1
609004,2
482845,1
598339,1
943724,1
794232,0
272594,2
899087,2
429784,2
760840,0
28149,0
808742,1
150908,0
768682,2
820329,1
173226,1
259838,0
368871,1
855825,0
786513,0
156853,0
789157,2
5991,2
734105,0
30992,0
467775,0
111368,0
973179,0
861404,0
95859,2
640918,0
222268,0
715936,0
615609,0
964807,1
950784,0
754178,-1
897363,2
389753,0
968374,2
610718,2
821120,2
792286,0
306378,2
944027,0
672988,2
926873,-1
576218,0
614007,1
548378,0
768017,0
654397,0
235861,2
391370,1
186071,0
824006,2
663965,2
823710,1
378005,2
730502,2
314573,2
385871,-1
434233,0
802739,0
521973,1
875614,0
307688,0
331041,0
901681,0
465021,0
247820,-1
203128,0
229310,1
227668,2
970187,-1
948579,0
240077,-1
792835,1
541891,2
376905,1
420718,0
462840,2
88860,1
83832,-1
739920,2
787253,2
105649,-1
4602,1
765248,0
112884,0
732506,2
666883,2
539233,1
715698,0
694079,0
6025,-1
422546,2
926173,0
303801,2
179173,2
339152,1
225522,1
277373,0
413184,0
607498,2
811297,0
72944,1
868808,1
668850,0
394292,2
222476,0
571858,0
676920,0
171213,2
231952,2
644763,0
711281,1
329512,2
351285,0
780051,2
494771,2
276685,-1
458846,0
5049,0
966777,-1
610678,0
821446,2
987377,2
766106,-1
169484,2
260149,2
593061,-1
734995,0
209613,0
626252,2
667510,1
743735,1
805447,0
323315,2
568282,-1
637648,0
84755,2
755282,2
704830,2
396421,1
479893,2
959482,1
970686,2
221268,1
144987,2
937007,1
325308,2
550486,-1
583351,-1
737106,2
6394,0
867691,-1
786510,2
157931,0
532896,2
826598,1
799476,-1
776730,2
880076,-1
278774,0
144722,2
821217,2
457259,1
39408,-1
464147,-1
693720,0
401381,-1
382649,2
327761,-1
999519,2
109855,2
139161,2
573474,0
276329,2
191012,0
338409,2
598434,2
318459,2
285434,-1
296356,0
162435,-1
476311,2
603693,2
909464,0
183481,0
749966,-1
642063,0
191936,-1
516300,2
201656,2
689131,0
210664,0
715905,0
546018,2
316131,1
780104,0
941293,2
966698,0
331959,2
675148,2
495010,-1
785573,1
992003,2
292482,0
316399,-1
207963,2
915900,1
656892,2
295105,0
36492,1
597849,2
473441,2
576935,2
840716,0
777967,2
974517,0
832211,2
423131,-1
836914,2
82167,0
969815,0
804703,2
457817,2
685085,0
646257,0
624130,1
582559,-1
423169,1
657337,0
88960,0
269970,0
105374,0
482268,2
782859,0
592629,2
336497,-1
57312,-1
402798,0
324231,0
58998,0
922240,-1
724277,0
122922,1
592514,2
77165,1
468630,2
621373,2
398635,1
559697,0
214414,2
619976,-1
455298,0
660578,0
643036,0
913457,1
287368,0
813930,0
307025,2
551415,2
689333,2
611269,0
935392,2
897868,0
236645,0
77481,2
618553,2
633595,0
655062,0
699074,2
195308,0
595210,0
945743,0
191854,2
987819,2
397016,-1
308507,2
43551,2
240695,0
286168,0
915509,2
869683,2
295238,0
273952,1
584394,0
195900,2
715663,2
851063,1
393719,1
285491,0
474768,2
988237,2
422929,0
531642,2
245695,2
879694,0
420847,0
442565,0
232430,2
398214,2
394365,0
426338,2
330020,2
785007,2
972338,2
942593,0
961346,2
764846,2
669522,0
319959,1
181107,2
408404,2
523048,1
101999,0
172983,-1
671524,0
849739,-1
346827,0
476615,0
895125,0
92275,0
784034,1
463466,-1
541545,2
229217,2
486638,2
318073,-1
238027,0
123946,1
926635,2
957341,0
331416,0
912415,0
737710,0
123939,-1
197071,0
355991,0
939791,1
35780,1
238540,2
578043,2
559830,1
663080,0
637989,0
609853,0
688250,2
573526,0
122197,2
698843,2
978695,2
276003,0
180966,2
640355,1
528396,1
838575,1
224086,0
25107,-1
941017,2
83294,0
488157,0
280143,0
234739,2
580721,0
907765,0
556068,1
212700,0
353721,2
675982,1
339284,0
191301,2
168885,2
732303,2
793043,1
699639,1
312517,0
352208,0
266989,1
901063,-1
675882,2
320560,2
245351,2
522325,0
703585,1
641049,0
45110,2
414797,2
269667,2
242813,1
367599,2
654104,1
894232,2
287449,-1
573969,1
573083,2
543358,2
672556,0
761778,2
790474,0
576012,2
391509,1
766952,0
37858,2
703952,0
840146,0
317102,2
663313,0
350256,2
302864,1
950748,2
559829,2
316929,0
885671,0
926884,2
151033,0
956089,0
578319,0
502372,0
55085,0
844569,0
657020,0
327419,2
774068,0
215327,2
53274,2
165384,2
216655,0
895964,1
658815,2
392139,1
303725,2
95260,1
29266,2
941438,1
786762,0
687815,2
58178,0
892211,0
38872,1
6715,-1
115420,0
564035,0
655450,2
536531,0
558684,1
521553,1
702061,2
270836,0
579324,0
186889,0
813889,2
864478,2
879657,0
748146,-1
273325,-1
52520,0
620251,2
967986,2
255772,2
124459,1
778658,1
730026,2
524315,1
808795,1
410560,1
736913,0
585868,2
860621,1
911013,0
350251,2
583294,-1
237397,2
810871,1
302920,1
826197,-1
552138,0
948170,2
734002,0
381149,2
87066,0
393025,2
242100,0
73720,2
248576,1
757481,0
949825,0
122392,0
454520,-1
246599,0
587755,2
696011,2
702158,1
577157,0
779146,0
361064,2
568478,2
293138,0
886852,0
641390,2
309204,2
861978,2
65678,0
37161,1
44459,0
212306,1
15931,0
839468,2
206409,1
80465,2
902010,1
184219,1
45607,2
337771,1
89645,0
414134,2
357355,0
783782,2
537334,0
818133,-1
314957,2
793240,2
903549,-1
505388,1
903516,0
830608,2
708649,0
699265,-1
199279,2
423050,2
84479,1
692437,0
511157,0
134111,2
457774,0
444789,1
28139,2
532892,2
896668,1
807831,0
566437,-1
122276,0
330625,2
459982,2
37020,0
248792,2
67871,0
818267,1
899530,2
598012,2
105391,-1
734981,0
194458,1
525857,1
299185,2
303968,1
623420,2
491902,0
405671,2
283285,2
314315,0
342649,0
811594,2
877953,2
250020,2
482420,2
811970,0
410045,2
768287,1
10140,0
381026,2
824589,0
566239,0
168376,0
925405,0
175224,2
761939,1
701364,2
634818,0
691110,0
386807,2
885006,2
486755,-1
335914,2
961423,2
48070,1
86376,0
857017,0
70184,0
808139,2
348386,0
924242,2
686843,2
49160,0
302490,-1
183669,2
945556,-1
664348,0
556462,2
643411,2
428375,1
855864,1
566490,1
830535,2
382,2
373785,0
734921,1
171713,-1
556800,2
88973,-1
658337,0
4709,2
877084,2
445620,2
270537,0
703375,0
46873,0
899754,0
795861,-1
812551,0
535591,2
80055,0
570775,0
607294,0
346257,0
834872,2
214043,-1
613413,1
1960,2
591346,0
716050,0
449744,0
746121,2
576177,0
742262,0
603256,2
