tweetid,sentiment
855359,1
807064,2
986805,0
461201,0
488707,2
895905,1
801388,0
34910,1
242159,0
45534,1
976055,1
937872,0
838818,2
590122,0
21289,1
762446,0
164145,-1
397452,2
95291,2
870694,-1
419126,-1
314286,1
951661,0
187089,1
375759,2
679611,-1
422353,0
886918,0
678095,2
839278,2
379592,-1
738080,-1
336714,1
1816,0
657388,-1
683321,-1
477660,0
223453,0
421643,-1
43719,1
381965,0
294032,0
109220,1
874526,2
440019,0
927947,0
574554,1
128567,0
378707,0
592854,1
456458,0
962041,-1
750953,2
52542,2
122796,2
187289,-1
265431,0
828671,1
244357,0
753421,0
204521,0
14384,0
938581,-1
739493,-1
272480,-1
293270,1
407620,2
221779,-1
700583,1
491385,1
648006,1
271260,0
68436,1
7675,2
820467,0
957518,0
192926,1
970423,1
960163,0
458966,0
644790,0
85869,1
775140,2
802518,-1
110473,0
640417,1
280223,-1
494357,2
174044,0
731471,0
3723,2
3202,0
549109,0
873234,-1
580874,1
56879,2
608787,0
151713,2
457952,1
155514,2
572568,0
471996,0
749681,1
85658,-1
509974,2
45633,1
163316,0
168820,1
540509,0
203774,1
589068,0
930997,-1
327726,1
673125,0
470462,2
275391,-1
723919,0
446680,2
141194,2
583867,2
302930,-1
757862,0
649240,1
551327,0
162535,0
715022,0
356711,1
279120,1
564,-1
121545,-1
242286,2
625921,0
216342,2
534568,0
173469,2
451677,0
565007,-1
858239,0
707167,0
581249,0
833702,2
14926,2
448775,1
864201,0
15881,0
57888,2
525539,-1
672859,0
297051,0
413953,0
20613,-1
783978,1
44946,1
739146,0
242763,0
427532,1
482620,0
338775,-1
963222,1
853096,0
178136,1
507896,2
872710,-1
756649,2
427921,1
236300,0
472843,1
585050,-1
722000,0
652221,-1
157054,1
758676,2
842465,2
212791,2
695776,-1
699957,2
232164,-1
517116,1
930064,0
576283,2
265567,2
17842,1
798939,2
168339,2
106814,-1
825225,1
360538,-1
612554,-1
853657,-1
98480,1
177484,1
777232,0
768047,0
881405,0
671404,0
329427,-1
184153,0
859092,0
456205,2
280330,0
203075,2
272683,-1
102279,0
251364,2
691018,0
171437,0
584523,-1
352915,1
938918,1
118705,2
362862,0
162835,-1
684924,2
192051,-1
302733,1
338757,2
964326,1
84507,2
785363,0
504198,0
232387,0
169990,2
191543,2
746266,1
389694,0
202010,0
693828,0
234488,0
933815,0
536804,2
568070,0
757915,2
214113,1
430081,0
219191,2
154202,1
265504,-1
192317,2
231203,0
921692,2
582394,2
103419,0
469177,2
67327,0
409807,2
576187,2
550239,2
648313,-1
375610,0
288718,0
661607,2
440008,2
937627,2
721289,-1
287145,-1
281673,2
886513,0
407091,1
42518,0
742525,0
118175,0
339939,0
746758,0
47529,1
750212,0
162028,0
937194,2
491132,0
474018,2
361042,2
799826,-1
513377,2
329632,-1
994041,2
721268,1
93850,-1
610899,2
418447,2
502706,1
910420,1
103571,2
338728,0
143979,1
908115,2
224771,2
203179,0
784900,2
795672,1
197824,-1
158701,2
863844,0
678273,0
291587,1
380473,0
144028,2
296369,0
100221,-1
353354,2
74660,2
359734,2
593537,-1
461573,0
787803,-1
498737,1
700957,1
504538,0
736901,0
651995,1
853083,1
582931,2
356177,1
140282,0
615437,0
59916,-1
358757,1
144672,1
239716,1
661831,2
795858,1
124164,1
129832,0
112460,1
242681,0
160144,1
422103,-1
546746,-1
219843,0
151006,1
190868,0
994821,1
531825,0
35242,2
858151,2
432143,2
12320,1
831941,-1
584499,0
524383,1
795138,1
152972,0
703808,0
620420,2
465164,1
384067,0
231989,1
946557,2
154720,2
948569,1
435694,-1
300631,1
702259,-1
881456,1
870399,-1
997972,-1
662440,2
733984,-1
578706,2
232381,1
20967,2
277542,1
191551,0
11712,0
729970,0
937412,1
515785,1
27412,1
626724,0
718433,0
467242,2
127677,-1
515849,1
962814,0
73851,-1
448294,0
388958,-1
88600,0
815016,0
342255,1
315500,2
397781,1
497256,-1
900685,-1
895026,1
837882,-1
857718,1
645914,0
429221,0
733705,2
644143,2
168585,2
823781,2
732801,0
484639,0
144983,0
558804,0
78602,1
509354,2
59464,2
702425,0
194139,1
354470,2
697242,1
959223,-1
925997,-1
964409,0
552441,-1
704720,1
637471,1
392090,2
429352,1
418244,0
212699,2
433115,0
596894,0
744616,0
700389,-1
499577,0
939324,0
444327,2
899081,1
562893,0
430444,0
590926,2
301275,0
341119,0
629890,-1
292105,-1
598093,0
578681,-1
450187,1
806371,1
377791,1
552683,0
310662,2
493968,1
213428,1
323918,0
659778,0
931821,0
466144,-1
485827,0
576534,1
880020,0
983767,0
307996,2
901703,0
787373,1
488684,1
138535,1
116502,1
418892,1
695046,1
601032,1
260117,0
84408,2
438427,2
260358,0
564732,1
727187,2
126996,0
166715,2
941101,0
963211,0
206732,2
754664,2
991119,0
573773,2
733913,2
324298,2
286589,-1
452072,0
574560,2
582553,0
387930,2
106633,1
209318,-1
247440,2
645123,0
632243,2
41005,-1
510964,1
126015,1
925313,0
946901,0
645629,2
568781,0
966168,0
164600,0
76245,0
54719,-1
7509,1
434728,2
68985,0
889229,1
617853,1
230037,1
598028,0
934017,2
204685,0
275992,2
365621,0
71091,0
972408,0
109470,1
79549,1
362284,2
87027,-1
7240,0
703452,-1
145197,1
1945,0
712767,0
511943,1
228503,1
675038,2
850882,-1
157092,0
993050,0
190667,0
56081,-1
320095,2
124432,1
929212,1
770494,1
759292,-1
726964,1
355876,1
932500,2
251875,0
147687,2
124352,2
567215,1
47328,0
384546,0
714132,1
744069,2
904328,0
174271,1
946120,-1
340483,-1
280836,-1
44911,1
438926,-1
502640,-1
613771,0
295236,-1
651182,-1
113815,0
70411,-1
770580,-1
425733,1
952906,0
859485,1
567060,0
533881,-1
470525,0
848469,-1
568784,2
877185,1
168726,1
587093,2
987387,0
342669,2
725378,1
487075,2
344476,2
332836,-1
767844,0
262960,2
71648,2
529828,-1
980495,1
389168,1
981338,0
795799,2
976940,2
96321,0
41753,-1
194110,2
504128,1
780124,0
356023,0
398872,0
345019,1
776169,0
359849,1
311294,0
618627,0
155605,1
397357,0
880594,0
282389,0
8701,1
646950,0
701935,1
867236,2
169205,2
677356,0
551956,2
239983,1
829555,2
90918,2
604275,1
172579,-1
9475,-1
924591,1
676803,1
715117,0
795553,1
672587,2
273880,0
29004,0
596291,0
594134,2
684013,-1
262766,2
332492,-1
33218,1
511329,1
626443,0
76165,1
210055,1
145456,2
131138,-1
864046,0
226831,0
641620,0
121792,0
593310,1
998283,0
366049,1
790955,0
484959,-1
518884,-1
444593,2
285948,0
262411,-1
544648,0
181962,1
29667,0
101815,0
484679,2
165310,1
991755,2
753084,0
645827,0
797101,1
652094,0
415350,0
988696,0
254341,0
619928,1
733556,1
874389,-1
889535,-1
18492,0
212156,1
446936,2
99337,0
366122,2
857685,0
752290,-1
784519,1
841029,1
818114,0
391759,-1
218217,2
514458,1
725621,0
277280,-1
960351,0
497022,0
673763,1
576817,0
113307,1
623916,2
650738,2
647394,1
764007,-1
732898,1
391659,1
175838,0
467890,2
648786,0
192616,0
280107,1
231690,2
760479,1
220087,1
27968,-1
435534,2
906542,-1
682632,-1
807456,0
985511,2
531101,0
405436,-1
477213,1
440967,2
334834,0
906815,0
478680,1
184856,1
527493,1
562159,0
244745,1
642003,0
357986,0
46480,2
49925,0
979680,2
662792,0
75837,0
943024,1
576033,0
345642,2
634597,1
743366,-1
573632,2
292228,1
843750,-1
510205,2
709542,0
228488,1
922831,1
579403,1
395851,1
440675,2
714011,2
679588,1
154261,2
701991,0
78214,0
807282,0
668050,1
734739,-1
385189,1
413920,1
651019,0
255286,0
258396,-1
931784,1
79989,0
628610,2
439993,-1
898414,1
681341,0
150769,2
710936,1
616628,0
811994,-1
556747,1
843257,1
99188,2
427006,0
97899,0
706552,0
717134,1
920814,2
583327,2
738594,1
506262,0
63123,1
929360,2
741854,0
305707,0
837793,0
742000,2
918334,2
956244,1
493656,0
155104,1
598173,-1
693350,1
858955,1
648396,1
381704,1
761694,2
880806,-1
227080,2
623268,0
983828,0
802279,2
987980,0
211241,0
265042,1
174321,0
461455,0
399200,2
52238,-1
619713,1
219773,2
276473,2
868018,0
758458,1
929280,0
589155,1
266361,0
914494,0
560119,1
486451,0
881623,-1
219667,2
380317,0
221371,0
37074,2
713540,2
548241,1
611865,1
987116,1
322192,0
216069,0
629946,0
13575,0
811195,1
265187,0
664758,2
682704,1
403445,-1
254631,0
616375,0
772787,2
964612,1
126727,0
804398,2
904502,2
771068,1
996118,0
48173,0
210227,1
236789,2
70995,-1
706649,1
785152,2
905971,0
895249,2
637993,2
626143,-1
181536,2
462251,0
146057,1
186483,1
955391,0
627421,1
677657,1
109807,0
2354,0
596661,2
697797,0
449687,-1
89035,2
934819,0
474445,0
499061,1
222175,1
816137,-1
958446,1
451394,1
988130,0
39619,-1
531092,2
970953,2
6685,1
57260,-1
339478,1
854673,1
391664,2
105187,2
489312,0
605384,0
345792,1
498080,-1
442883,2
366507,0
268424,1
548053,1
816356,0
319790,1
406053,1
749147,1
860970,0
848457,1
163149,0
133966,-1
800062,0
702964,2
44870,1
370116,1
264,2
691694,-1
386234,0
622990,2
761421,0
550240,0
18557,1
880977,1
900311,2
290640,1
834981,2
805937,0
5660,1
937229,1
602273,1
756623,2
314251,1
859126,0
625840,0
628722,2
31683,2
637301,-1
861106,0
962504,0
413768,1
509887,0
252731,-1
795288,1
710479,2
174945,2
579830,2
229717,1
144271,2
379189,2
290199,2
200446,-1
128390,0
699939,0
108841,0
312441,0
864148,2
950584,2
961196,0
685323,0
805401,0
698939,2
814000,2
58299,0
23273,1
995061,2
676193,1
546056,0
655182,0
69773,-1
587608,2
17138,-1
280642,1
371093,2
779346,1
818106,0
318382,1
767509,0
777623,1
107387,1
130632,1
187272,2
566063,-1
286832,1
63870,2
128230,0
197323,0
716749,0
957299,2
274019,-1
203658,0
191203,1
267003,2
716822,1
375666,1
823132,2
377725,1
18572,1
356855,2
105902,0
827866,1
478653,2
349139,0
68048,2
635269,0
363713,0
87799,-1
915713,0
609213,2
1868,2
777800,0
574642,-1
858064,2
638221,0
480115,1
596549,2
573227,1
667910,2
269505,2
681429,1
980390,-1
904230,2
261374,1
889016,-1
1873,2
427871,2
574530,0
602979,1
347948,0
282595,0
412481,1
380725,1
63535,1
734774,2
179529,0
633917,1
894682,2
158195,1
763806,1
848639,-1
194609,2
865198,1
565875,1
496725,1
953477,-1
630968,2
737186,-1
526033,0
404501,0
558384,2
904548,1
328893,-1
455263,0
411075,-1
370060,0
116665,0
432933,2
608567,0
908282,0
66979,0
599838,2
543212,0
885689,1
443882,1
876929,2
887643,-1
624540,2
34911,1
580022,1
198211,1
630440,2
542738,1
871903,1
716228,2
406230,2
668064,2
314274,0
257686,0
101227,-1
25290,1
375891,0
34010,0
40365,0
853758,2
788125,1
213338,0
180139,1
55654,2
834951,0
627875,1
251339,0
440126,0
272326,2
644600,2
398471,-1
802594,1
573749,0
52505,0
434584,1
438631,0
427939,0
915148,2
860272,0
368060,1
774835,1
354242,-1
570617,2
70495,1
135174,2
682907,2
372076,0
367591,2
815570,2
629181,1
829720,1
221249,0
819991,1
237193,0
541924,1
27354,0
91111,2
182572,1
84978,0
353319,0
760882,0
166329,2
640783,1
328610,-1
7783,2
610090,0
880345,2
259391,1
254046,0
483168,1
634613,1
794011,0
864337,0
804186,1
188819,1
133114,0
302105,0
879752,-1
536387,0
193423,2
657857,0
380045,1
594314,1
570237,1
670097,0
918209,0
837336,2
74832,2
599202,2
345439,-1
597691,0
623359,2
154926,-1
543345,0
47506,2
968726,0
417810,0
143490,1
378655,2
946596,1
35342,2
622888,-1
832165,1
192832,0
97549,1
495487,1
766048,0
939033,-1
138800,2
228761,2
574754,-1
626985,2
433348,-1
192355,0
963107,0
999981,1
617958,-1
952959,1
959362,1
192609,2
66246,0
358555,0
813493,0
382756,0
199914,2
266290,1
553116,1
993994,-1
660130,0
589516,1
46337,0
514759,2
162622,1
644185,1
739106,2
971561,0
659698,2
151215,1
416432,1
769917,0
788844,0
492700,1
425952,-1
235477,0
527302,2
958454,0
602185,0
532355,0
421607,-1
479614,0
438859,1
543088,1
462257,1
590371,0
10969,1
589424,1
464478,0
429596,2
798448,1
23909,1
376272,0
923193,0
823747,0
457355,0
347052,0
66502,1
299715,2
312547,0
826591,0
230066,-1
907342,1
185909,2
964603,-1
652858,0
673484,0
659850,0
325061,1
91808,1
123801,-1
513943,0
860175,-1
815056,0
486326,2
855450,0
240653,-1
757775,-1
650557,-1
610842,1
399725,1
348551,2
83045,0
70637,-1
237678,1
222133,1
865701,-1
68152,0
767679,1
389088,0
575093,0
755276,2
125235,0
117833,-1
850199,1
665252,0
354103,-1
85482,0
96215,2
420392,-1
836749,1
96112,-1
442655,-1
493632,2
250104,1
431638,2
260943,-1
28195,1
228403,0
434759,2
609858,1
726626,1
836744,-1
387382,1
566453,0
43761,2
815572,1
127076,-1
350807,2
37942,1
367769,0
374290,1
181464,1
806379,2
61948,0
531906,1
658791,1
322278,1
901920,2
963328,0
405596,1
11922,1
74085,2
616402,1
280716,0
798339,2
133412,1
739578,2
480835,0
529150,1
174969,0
278166,0
773548,2
737855,0
410542,2
211669,1
423622,0
708256,0
448983,2
186031,0
169019,0
101779,2
650180,2
926550,0
138491,1
391450,1
934166,-1
697839,2
720023,1
971780,0
748213,0
926054,2
308665,0
210959,0
757381,-1
519967,-1
517695,0
828619,1
786684,1
654141,1
26799,2
291929,0
482170,2
853745,1
300939,0
510814,1
167713,0
265139,2
155267,-1
228872,2
384335,0
813193,0
38282,-1
183876,1
720812,1
109534,-1
259492,2
246290,2
763749,0
642286,0
867952,0
8216,2
320110,1
21464,2
310567,1
615005,2
53859,0
297063,0
264190,1
443998,0
757742,0
754862,-1
725854,-1
890956,0
321055,2
634254,0
235754,1
558955,1
65287,-1
484377,1
10455,0
286352,1
113454,-1
461270,1
488570,0
887186,-1
758368,0
814188,0
8804,2
919559,2
902551,1
836655,-1
259266,2
843290,1
89878,1
177737,1
709915,0
538854,0
916160,0
226541,0
138347,0
189907,0
835957,1
2453,-1
288234,2
892628,0
347594,0
235588,1
468709,-1
475853,1
508767,1
141974,1
505807,2
966179,-1
800564,-1
897987,2
566665,0
31082,1
893407,0
497793,1
271869,2
952902,0
249204,1
425573,2
857643,2
970991,2
820814,2
771165,0
522475,2
134378,0
208843,-1
781292,2
488788,0
56755,-1
677231,-1
430403,-1
492666,0
690704,0
86820,1
729700,2
910595,0
627411,0
544675,2
236936,1
707145,0
723320,0
534852,-1
585851,2
789872,1
489844,2
626956,2
520654,0
466279,-1
615839,0
340614,1
578623,1
986836,1
699946,0
491981,2
302985,0
821321,0
872096,0
83112,0
916902,1
74318,2
41781,0
108426,0
540514,-1
350015,1
504130,2
569630,1
48076,-1
582428,1
678581,1
933542,2
204455,0
483251,2
101551,1
596456,0
98551,1
136985,0
378502,2
661017,-1
631081,1
397495,0
429301,2
653053,2
873776,0
85162,0
721865,2
142098,1
957871,1
885270,2
63750,1
258944,0
86728,0
70534,1
790364,1
643306,2
298528,1
240070,0
445578,1
678471,0
112618,1
838761,1
604353,0
355764,0
829347,1
157025,0
528161,0
439782,2
412030,0
764877,1
53914,-1
197159,1
87861,-1
626983,0
852887,2
130659,1
532269,-1
721124,2
207930,1
555759,2
971279,1
303159,-1
507693,1
465871,1
934290,-1
182683,-1
825197,-1
436717,0
866022,0
113016,0
244750,0
502527,1
162559,1
463464,1
763405,0
18702,-1
238567,2
704788,2
651389,2
744950,0
129143,2
384556,2
76106,0
256890,1
520293,1
889555,1
746129,1
427951,0
731007,2
429288,-1
20860,-1
993045,0
176478,2
895762,0
569333,-1
212305,1
725658,1
728982,0
933352,1
484356,0
255786,0
829635,1
334593,1
188684,1
815072,-1
442122,2
36020,1
421230,2
627623,0
980821,2
781008,-1
645631,-1
163845,1
949415,2
284280,1
961923,1
138561,0
935550,2
832262,2
712116,0
713337,0
784039,1
702165,-1
738465,-1
132050,1
499967,1
367567,0
623626,-1
825528,2
375901,0
810713,0
712277,1
102007,0
187527,2
378155,2
634492,-1
675346,0
901159,0
466180,2
915897,2
804521,-1
145454,2
178673,1
617471,1
875322,1
129150,2
622678,0
21744,1
704991,2
519115,1
380592,1
268542,2
291316,0
338268,0
239293,2
531330,-1
300066,-1
50540,0
113908,0
585990,0
752092,1
79291,2
347916,0
864940,-1
7787,2
629207,0
575917,0
432436,0
597885,1
173756,2
867822,-1
278415,0
528119,2
118755,0
356576,2
748080,0
51429,-1
698409,0
388085,1
307283,0
704405,1
812733,0
717339,2
293579,-1
406738,0
228132,0
286368,1
577734,1
135143,0
620854,0
369683,0
323400,-1
417301,0
436059,2
721249,2
773767,-1
333656,1
568768,2
43272,1
938568,2
172948,0
983276,2
803312,1
76720,0
511620,2
512613,2
984860,0
95573,2
850914,1
482213,2
269621,1
193531,0
595368,0
107866,0
469303,0
818727,-1
635858,0
965686,1
299643,2
624867,-1
304109,0
88015,0
26930,-1
764165,0
830407,0
533945,2
832256,0
730474,1
142120,0
52465,1
970804,2
415836,2
605423,2
472333,-1
248830,2
47690,-1
816723,0
278217,0
204745,2
100347,0
17989,1
385330,2
659215,0
575962,0
41877,0
147107,0
12509,0
873931,2
961460,2
991948,1
882799,0
597075,0
397560,1
922131,0
516390,0
36679,0
355749,0
111961,0
333377,2
519677,1
292196,-1
200571,1
532693,0
696374,-1
36398,1
963871,2
760952,-1
507103,0
243383,1
51662,1
788143,1
193781,2
102407,0
76051,2
41988,1
29210,-1
733080,2
985373,0
872691,0
49560,2
198799,2
601351,0
767895,-1
88166,0
272120,2
761653,1
439734,0
225986,-1
271947,1
20794,0
172350,1
93349,1
207577,0
193393,2
919838,1
303267,0
215238,0
753001,0
860932,0
731781,0
772579,0
945782,1
565594,0
668399,1
187894,-1
24733,0
127237,1
57546,1
813037,0
365946,0
486202,0
226177,0
83339,2
475772,0
733562,0
672377,2
325473,2
960228,2
338453,1
303865,0
984308,2
176390,2
110266,2
723823,-1
713426,2
65837,1
959568,2
259915,2
414319,1
734239,0
951585,-1
991551,0
538053,1
159032,-1
760242,1
511303,-1
205139,-1
713411,0
404299,1
520934,2
962258,0
589683,0
879487,2
595853,0
893537,2
510701,2
506168,0
935401,0
172217,0
107737,0
843898,2
75963,0
792583,0
788850,-1
171453,1
721682,2
504393,-1
457122,-1
967876,1
778564,2
384288,-1
918649,1
932202,0
596826,2
533476,2
510491,0
542316,-1
994967,0
19929,1
600094,1
415619,1
954438,1
68040,0
621500,2
219085,2
511936,1
24310,0
92102,0
606534,2
71316,2
680063,0
322709,-1
489062,2
508651,0
727703,1
4932,1
962717,0
261801,0
235490,1
526141,-1
464597,0
402932,1
874966,2
38647,1
874952,1
45839,2
11704,2
415601,2
62116,1
857982,-1
270552,-1
916824,1
195763,1
580302,1
746004,-1
21524,1
756045,1
291523,1
168193,0
951740,0
719914,0
221414,0
46653,0
682720,2
358950,2
287098,1
98062,-1
129794,2
881908,2
346851,1
420600,1
496637,1
184565,2
806189,-1
309088,0
377531,0
767728,-1
366827,0
268773,2
434121,1
416182,1
768348,1
451039,2
141243,-1
400389,1
984894,0
844684,0
413599,0
366303,2
934357,1
710000,1
76567,1
273418,-1
169343,2
158615,2
568416,2
529243,0
951670,0
163851,2
111020,2
222806,-1
504194,2
403341,0
409964,1
164886,0
575926,0
50353,2
511508,-1
824922,1
306457,2
791734,1
320087,0
389556,0
7867,-1
266834,1
297246,0
972720,2
832558,-1
973815,1
121239,2
173190,2
347349,0
801067,2
554970,0
942489,1
318547,0
433231,2
214255,1
964352,2
296345,0
369301,2
786938,1
248151,-1
706539,0
243277,1
1848,2
988928,2
829412,2
876162,0
983975,0
920807,-1
857409,1
642964,-1
740115,0
287561,1
65414,1
115578,-1
996029,1
530221,1
390917,1
879745,1
664859,2
29179,0
329827,-1
76057,2
815249,1
516224,0
879490,1
870513,2
447999,1
282117,-1
551584,2
896735,1
378299,-1
362462,1
817340,2
339234,0
384300,0
372535,1
481501,0
22762,0
485119,2
960924,0
1286,1
484608,-1
96406,0
119877,-1
704187,0
639303,2
226794,0
466728,1
267290,1
197811,1
192879,0
541183,1
268167,1
222652,2
389701,0
778178,0
899742,2
611148,1
412287,-1
154379,1
337433,0
4992,1
952134,1
614950,1
433589,2
431329,0
973104,2
345041,1
9154,0
159443,2
328167,-1
410690,0
560172,-1
475421,0
693871,0
765176,0
473084,1
948517,-1
614570,0
240361,2
179722,0
221023,2
147626,0
82010,0
660216,2
954078,2
201149,1
362596,2
306287,2
480623,1
83287,2
860488,1
659668,0
443467,0
401669,-1
605414,2
411340,2
6215,2
34173,1
927611,2
417370,0
829063,1
955137,1
974180,-1
513478,0
63637,0
3608,1
143481,2
279637,2
12633,1
91354,2
456539,2
103459,1
724466,0
917465,2
677645,-1
625671,1
368134,0
418287,1
830297,0
850990,1
99241,2
713539,2
776332,2
611692,0
378145,0
692646,1
551222,1
41841,1
676647,2
964118,2
829668,1
416481,1
585188,1
119077,2
122135,2
541838,0
176060,1
864487,0
751214,0
219125,-1
660479,0
490868,-1
826967,1
129768,0
750892,0
720402,2
453224,-1
704902,2
796499,0
533138,2
751954,2
654466,0
379806,0
584321,0
21580,1
628187,2
604103,0
324896,2
403714,1
679294,2
288757,-1
885811,0
87060,0
226855,1
208873,0
385795,1
36354,1
231516,2
898881,2
439774,-1
41702,1
697039,1
118268,0
230412,0
401943,1
317235,2
190442,1
324957,0
211902,1
719624,2
422031,1
941377,0
125441,-1
242012,0
242306,0
342079,0
656786,0
665159,1
449945,2
879883,1
749307,0
66606,1
635824,2
810058,1
281353,0
708472,1
819973,2
867318,-1
608853,1
972226,0
800498,1
793922,0
198481,0
252111,1
325911,1
485103,0
672238,0
18275,0
144361,2
995474,2
392717,1
308265,2
39492,0
69444,-1
12457,-1
212664,0
816340,0
606236,-1
194914,2
216293,2
303599,-1
343159,0
206331,2
524269,2
434114,0
86292,0
987282,1
562537,-1
404732,0
764897,2
816811,2
377492,2
46126,-1
637184,-1
432808,1
314173,1
515732,-1
838114,1
66701,-1
621746,2
266646,1
560557,2
793372,2
913750,2
139199,2
420137,1
292903,0
651987,1
157858,2
270569,2
362026,2
443999,0
588978,0
211628,1
609004,2
482845,2
598339,-1
943724,2
794232,0
272594,2
899087,0
429784,2
760840,2
28149,0
808742,-1
150908,1
768682,2
820329,0
173226,0
259838,0
368871,0
855825,0
786513,0
156853,0
789157,2
5991,2
734105,0
30992,1
467775,1
111368,1
973179,0
861404,2
95859,0
640918,1
222268,0
715936,-1
615609,0
964807,-1
950784,2
754178,-1
897363,-1
389753,-1
968374,1
610718,1
821120,1
792286,1
306378,0
944027,0
672988,-1
926873,1
576218,0
614007,-1
548378,1
768017,0
654397,1
235861,-1
391370,1
186071,2
824006,2
663965,2
823710,0
378005,-1
730502,0
314573,0
385871,-1
434233,0
802739,0
521973,1
875614,0
307688,0
331041,0
901681,0
465021,1
247820,1
203128,-1
229310,1
227668,1
970187,-1
948579,1
240077,2
792835,2
541891,0
376905,0
420718,0
462840,0
88860,1
83832,0
739920,0
787253,0
105649,1
4602,2
765248,1
112884,0
732506,-1
666883,2
539233,2
715698,0
694079,0
6025,2
422546,0
926173,0
303801,0
179173,1
339152,2
225522,1
277373,2
413184,0
607498,0
811297,1
72944,-1
868808,0
668850,-1
394292,2
222476,-1
571858,2
676920,-1
171213,2
231952,2
644763,2
711281,-1
329512,1
351285,2
780051,1
494771,1
276685,0
458846,1
5049,0
966777,1
610678,0
821446,2
987377,0
766106,-1
169484,1
260149,0
593061,0
734995,0
209613,0
626252,2
667510,1
743735,2
805447,0
323315,1
568282,1
637648,0
84755,1
755282,2
704830,1
396421,2
479893,-1
959482,-1
970686,2
221268,1
144987,2
937007,1
325308,0
550486,0
583351,-1
737106,2
6394,0
867691,-1
786510,-1
157931,1
532896,-1
826598,-1
799476,1
776730,2
880076,1
278774,1
144722,2
821217,1
457259,0
39408,2
464147,-1
693720,0
401381,2
382649,0
327761,-1
999519,2
109855,2
139161,2
573474,2
276329,0
191012,1
338409,2
598434,1
318459,2
285434,2
296356,0
162435,0
476311,1
603693,1
909464,0
183481,0
749966,1
642063,1
191936,-1
516300,2
201656,-1
689131,1
210664,0
715905,0
546018,-1
316131,1
780104,0
941293,0
966698,1
331959,0
675148,1
495010,2
785573,1
992003,2
292482,0
316399,-1
207963,1
915900,2
656892,-1
295105,2
36492,1
597849,-1
473441,0
576935,0
840716,0
777967,0
974517,0
832211,1
423131,-1
836914,0
82167,2
969815,0
804703,2
457817,0
685085,0
646257,1
624130,-1
582559,-1
423169,-1
657337,0
88960,0
269970,1
105374,0
482268,2
782859,-1
592629,2
336497,-1
57312,0
402798,-1
324231,2
58998,0
922240,-1
724277,2
122922,1
592514,2
77165,0
468630,1
621373,1
398635,2
559697,1
214414,1
619976,-1
455298,0
660578,0
643036,2
913457,0
287368,2
813930,0
307025,2
551415,-1
689333,2
611269,1
935392,1
897868,0
236645,0
77481,1
618553,2
633595,1
655062,1
699074,0
195308,0
595210,2
945743,-1
191854,2
987819,0
397016,2
308507,-1
43551,2
240695,0
286168,0
915509,2
869683,1
295238,0
273952,0
584394,2
195900,0
715663,2
851063,-1
393719,-1
285491,2
474768,-1
988237,0
422929,2
531642,1
245695,-1
879694,1
420847,-1
442565,-1
232430,1
398214,-1
394365,1
426338,0
330020,0
785007,-1
972338,2
942593,0
961346,0
764846,-1
669522,-1
319959,1
181107,0
408404,1
523048,0
101999,1
172983,1
671524,2
849739,2
346827,0
476615,2
895125,1
92275,0
784034,2
463466,-1
541545,1
229217,0
486638,0
318073,-1
238027,1
123946,-1
926635,2
957341,0
331416,0
912415,0
737710,-1
123939,1
197071,0
355991,0
939791,1
35780,1
238540,2
578043,2
559830,-1
663080,-1
637989,0
609853,0
688250,1
573526,0
122197,-1
698843,0
978695,0
276003,1
180966,0
640355,0
528396,1
838575,1
224086,0
25107,-1
941017,2
83294,0
488157,0
280143,2
234739,1
580721,0
907765,1
556068,0
212700,0
353721,0
675982,2
339284,1
191301,1
168885,2
732303,0
793043,0
699639,2
312517,0
352208,1
266989,1
901063,2
675882,0
320560,-1
245351,0
522325,-1
703585,1
641049,2
45110,2
414797,2
269667,0
242813,1
367599,2
654104,1
894232,0
287449,-1
573969,1
573083,-1
543358,1
672556,0
761778,2
790474,0
576012,0
391509,-1
766952,2
37858,2
703952,-1
840146,0
317102,1
663313,2
350256,2
302864,2
950748,2
559829,2
316929,2
885671,2
926884,0
151033,0
956089,0
578319,1
502372,2
55085,0
844569,-1
657020,0
327419,1
774068,0
215327,2
53274,2
165384,2
216655,1
895964,0
658815,2
392139,1
303725,0
95260,1
29266,2
941438,1
786762,0
687815,0
58178,0
892211,0
38872,2
6715,-1
115420,0
564035,0
655450,-1
536531,0
558684,1
521553,1
702061,2
270836,-1
579324,0
186889,1
813889,1
864478,2
879657,1
748146,-1
273325,-1
52520,1
620251,2
967986,-1
255772,1
124459,1
778658,2
730026,1
524315,0
808795,1
410560,1
736913,0
585868,2
860621,0
911013,1
350251,0
583294,2
237397,1
810871,1
302920,1
826197,-1
552138,2
948170,1
734002,2
381149,0
87066,1
393025,0
242100,0
73720,2
248576,0
757481,1
949825,2
122392,0
454520,-1
246599,0
587755,-1
696011,2
702158,0
577157,0
779146,0
361064,2
568478,1
293138,1
886852,1
641390,-1
309204,2
861978,2
65678,0
37161,2
44459,1
212306,1
15931,2
839468,2
206409,-1
80465,1
902010,1
184219,-1
45607,-1
337771,2
89645,0
414134,-1
357355,-1
783782,2
537334,0
818133,0
314957,1
793240,2
903549,-1
505388,0
903516,-1
830608,0
708649,0
699265,-1
199279,2
423050,2
84479,1
692437,0
511157,0
134111,1
457774,2
444789,0
28139,0
532892,1
896668,0
807831,1
566437,-1
122276,0
